row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
2308,0,0,1,1,1,1,0.418206454085499,-25.69890994444444
2309,0,0,1,1,1,1,0.2672658358525824,-9.6383782421875
2310,0,0,1,1,1,1,0.6871216851023221,-25.692795444444446
2311,0,0,1,1,1,1,0.7110443191587962,-15.415350900000002
2312,0,0,1,1,1,1,0.394189751863064,-25.69945602777778
2313,0,0,1,1,1,1,0.7250421508930596,-25.69193322222222
2314,0,0,1,1,1,1,0.66736859195263,-25.693244583333335
2315,0,0,1,1,1,1,-1.581801251899813,-19.3082890625
2316,0,0,1,1,1,1,-2.0523815270512418,-25.755085305555557
2317,0,0,1,1,1,1,1.1231471801348738,-19.2621609375
2318,0,0,1,1,1,1,1.285507612610339,-25.679189555555556
2319,0,0,1,1,1,1,-2.0249649325512906,-25.754461916666667
2320,0,0,1,1,1,1,-0.041965239605173,-25.709373166666666
2321,0,0,1,1,1,1,1.0372360681569557,-15.410900799999999
2322,0,0,1,1,1,1,-0.4423169098452961,-25.718476222222222
2323,0,0,1,1,1,1,0.6412958283925746,-25.693837416666668
2324,0,1,1,-1,1,1,0.1010904505885885,-19.2795903125
2325,0,0,1,1,1,1,0.2165560699251622,-19.27762125
2326,0,0,1,1,1,1,-0.8483169458579752,-19.29578078125
2327,0,0,1,1,1,1,0.7502707442901049,-9.63425984375
2328,0,0,1,1,1,1,-1.505015973667344,-25.7426395
2329,0,0,1,1,1,1,-0.4385126466213468,-25.718389722222224
2330,0,0,1,1,1,1,-0.4454394842835022,-25.718547222222224
2331,0,0,1,1,1,1,1.2695270194079191,-19.2596646875
2332,0,0,1,1,1,1,0.348605784722485,-15.4202955
2333,0,0,1,1,1,1,-1.524499078964654,-15.4458495
2334,0,0,1,1,1,1,0.7212891975775892,-25.69201855555556
2335,0,0,1,1,1,1,0.5975614612907951,-15.4168991
2336,0,0,1,1,1,1,-0.8146814682685138,-19.2952071875
2337,0,0,1,1,1,1,-1.5094225174851368,-25.74273969444444
2338,0,0,1,1,1,1,-2.1624363943583043,-25.757587694444442
2339,0,0,1,1,1,1,-0.2573788959175307,-15.4285627
2340,0,0,1,1,1,1,0.6141712117059928,-12.847227083333335
2341,0,0,1,1,1,1,0.1753065683973985,-19.2783246875
2342,0,0,1,1,1,1,0.974452286652005,-12.843131111111111
2343,0,0,1,1,1,1,-0.2398913795657058,-19.28540515625
2344,0,0,1,1,1,1,0.7613585712074205,-25.691107472222225
2345,0,0,1,1,1,1,-1.4755347661783615,-19.306476875
2346,0,1,1,-1,1,1,0.6391176006057782,-25.693886944444444
2347,0,0,1,1,1,1,-0.2841186882894789,-11.0206625
2348,0,0,1,1,1,1,0.724073894522512,-11.010837959183673
2349,0,0,1,1,1,1,-0.3918988163150177,-25.717329833333334
2350,0,0,1,1,1,1,0.7675511885106573,-15.41458
2351,0,0,1,1,1,1,-0.4354108404796382,-25.718319194444447
2352,0,1,-1,1,1,1,1.3056180426236936,-6.4196830729166665
2353,0,0,1,1,1,1,0.9282794772267396,-19.2654840625
2354,0,0,1,1,1,1,-0.4438256654914327,-25.71851052777778
2355,0,0,1,1,1,1,0.9199416170778718,-19.26562625
2356,0,0,1,1,1,1,0.6715924969291097,-19.26986140625
2357,0,0,1,1,1,1,0.2661709190527646,-19.27677515625
2358,0,0,1,1,1,1,-0.2965833310878548,-25.715162583333335
2359,0,0,1,1,1,1,1.067745568100264,-11.007488979591836
2360,0,0,1,1,1,1,-0.4471730261957729,-25.71858663888889
2361,0,0,1,1,1,1,0.0619605369522167,-25.70701013888889
2362,0,0,1,1,1,1,0.2374025527939585,-15.4218126
2363,0,0,1,1,1,1,0.0124281501777352,-12.854068194444444
2364,0,0,1,1,1,1,0.2723189456022038,-19.2766703125
2365,0,0,1,1,1,1,-0.1752042447842927,-19.28430203125
2366,0,0,1,1,1,1,0.156606550038512,-25.70485811111111
2367,0,0,1,1,1,1,0.0743836431580137,-15.424036599999999
2368,0,0,1,1,1,1,0.0382312313014248,-9.6403311328125
2369,0,1,1,-1,1,1,-0.1782871151264439,-25.712472805555553
2370,0,0,1,1,1,1,-0.8731197891800521,-19.29620375
2371,0,0,1,1,1,1,-0.0343127332355115,-19.281899375
2372,0,0,1,1,1,1,1.2363567923784546,-8.56010237654321
2373,0,0,1,1,1,1,-2.1594042230923884,-19.3181390625
2374,0,0,1,1,1,1,-0.6496009998043378,-19.29239203125
2375,0,0,1,1,1,1,-0.8398691359050159,-19.29563671875
2376,1,3,-1,-1,-1,1,-1.6406647120542848,-15.447434300000001
2377,0,0,1,1,1,1,-2.116065675285632,-19.3174
2378,0,0,1,1,1,1,-1.607753070675389,-25.7449755
2379,0,0,1,1,1,1,1.2870456882041774,-12.839577291666666
2380,0,0,1,1,1,1,-1.143659833969541,-25.73442311111111
2381,0,1,1,1,-1,1,0.9833551666278436,-19.26454484375
2382,0,0,1,1,1,1,-0.5563690633659739,-15.4326417
2383,0,0,1,1,1,1,-2.0883668762886307,-25.75590352777778
2384,0,0,1,1,1,1,1.0599535301932936,-19.26323859375
2385,0,0,1,1,1,1,0.6924591372621597,-25.692674083333333
2386,0,0,1,1,1,1,-0.4445317875669287,-25.718526583333333
2387,0,0,1,1,1,1,-0.5850146523433597,-15.4330325
2388,0,0,1,1,1,1,1.3347455782426851,-19.2585525
2389,0,0,1,1,1,1,-2.177507629380648,-25.758269
2390,0,0,1,1,1,1,-0.4201925659191432,-25.717973166666667
2391,0,0,1,1,1,1,-0.4275750844360049,-25.718141027777772
2392,0,0,1,1,1,1,0.721984848243727,-11.010858316326528
2393,0,0,1,1,1,1,-1.4877367511110706,-25.74224661111111
2394,0,1,1,-1,1,1,-1.5407075125946343,-19.30758828125
2395,0,0,1,1,1,1,1.1982978712789842,-12.84058625
2396,0,0,1,1,1,1,-2.137469237162437,-19.317765
2397,0,0,1,1,1,1,0.6305170825914527,-19.270561875
2398,0,0,1,1,1,1,1.0918664608510822,-25.6835925
2399,0,0,1,1,1,1,0.0167894924094855,-12.85401861111111
2400,0,0,1,1,1,1,-0.4310946998339287,-25.718221055555556
2401,0,0,1,1,1,1,-0.0345717261077147,-25.709205055555557
2402,0,0,1,1,1,1,0.569128441934876,-15.417286999999998
2403,0,0,1,1,1,1,1.3348121833907487,-12.838827291666668
2404,0,1,-1,1,1,1,1.210374024769263,-9.63033671875
2405,0,0,1,1,1,1,0.3556059222541045,-19.27525
2406,0,0,1,1,1,1,-0.2291647290289839,-11.020126989795921
2407,0,0,1,1,1,1,0.7733638681572113,-15.414500700000001
2408,0,1,-1,1,1,1,1.1851100031020778,-12.840736180555554
2409,0,0,1,1,1,1,0.3696294089426078,-25.70001447222222
2410,0,0,1,1,1,1,-0.4396194746498145,-25.718414888888887
2411,0,0,1,1,1,1,-1.5907346734880494,-19.30844140625
2412,0,0,1,1,1,1,-1.5476984876425972,-25.74361
2413,0,1,-1,1,1,1,0.7838695719449388,-19.26794671875
2414,0,0,1,1,1,1,0.4368863149801323,-19.27386390625
2415,0,0,1,1,1,1,-0.4303323811917955,-25.718203722222224
2416,0,0,1,1,1,1,-1.400814711767169,-19.30520265625
2417,0,0,1,1,1,1,0.3625694098508878,-15.420105000000001
2418,0,0,1,1,1,1,-2.024356543635011,-25.754448083333333
2419,0,0,1,1,1,1,-0.5235370047024485,-11.022995561224489
2420,1,3,-1,-1,-1,1,-1.1605407939018175,-25.734806944444443
2421,0,0,1,1,1,1,0.7114059318481655,-25.692243277777777
2422,0,0,1,1,1,1,0.4228860399168933,-19.27410265625
2423,0,0,1,1,1,1,1.2155233405973866,-12.840390416666667
2424,0,0,1,1,1,1,-1.5079100968457455,-25.742705305555557
2425,0,0,1,1,1,1,1.0393715376866863,-12.842393055555554
2426,0,1,1,-1,1,1,-0.4781947526075694,-25.719292
2427,0,0,1,1,1,1,-1.4243714573085675,-12.870402916666665
2428,0,0,1,1,1,1,1.076527241506107,-25.683941277777777
2429,0,0,1,1,1,1,0.8414970130508577,-9.6334819921875
2430,0,0,1,1,1,1,0.1107232750976392,-8.568633796296297
2431,0,0,1,1,1,1,1.2469323346527923,-15.40804
2432,0,0,1,1,1,1,0.9195293053122668,-19.26563328125
2433,0,0,1,1,1,1,-1.270783797540595,-12.868656805555554
2434,0,0,1,1,1,1,0.9786777187089905,-9.6323123046875
2435,0,1,-1,1,1,1,-1.3728636390526474,-15.443780799999999
2436,0,0,1,1,1,1,1.0540131866073703,-12.842226597222222
2437,0,0,1,1,1,1,0.8608326023607693,-15.413307400000003
2438,0,0,1,1,1,1,0.3781181446561101,-19.27486609375
2439,0,0,1,1,1,1,1.3183679440805474,-25.678442388888893
2440,0,0,1,1,1,1,0.9431043758211876,-12.8434875
2441,0,0,1,1,1,1,1.2691128751453746,-7.703868700000001
2442,0,1,-1,1,1,1,1.071502424395424,-7.004742417355373
2443,0,0,1,1,1,1,-0.951345409847144,-15.4380302
2444,0,0,1,1,1,1,-1.5546668618975392,-25.743768444444445
2445,0,0,1,1,1,1,0.4257997097273039,-19.27405296875
2446,0,0,1,1,1,1,-0.5713222367318274,-25.721409499999996
2447,0,0,1,1,1,1,-0.0551812060652933,-15.425804199999998
2448,0,0,1,1,1,1,0.0808780115905195,-19.279935
2449,0,0,1,1,1,1,0.6510752526405528,-25.693615055555554
2450,0,0,1,1,1,1,-0.0250769496859711,-11.018138214285713
2451,0,0,1,1,1,1,0.8915379176696545,-8.562715833333334
2452,0,0,1,1,1,1,0.0477171506555299,-15.4244004
2453,0,0,1,1,1,1,0.729098077002079,-15.415104600000001
2454,1,2,1,-1,-1,1,0.7112495587933368,-25.692246833333332
2455,0,0,1,1,1,1,-1.510587985409425,-25.742766194444446
2456,0,0,1,1,1,1,0.431126777738789,-15.419169700000001
2457,0,0,1,1,1,1,0.5185423695371368,-19.27247140625
2458,0,0,1,1,1,1,-1.3391878465348863,-19.30415171875
2459,0,0,1,1,1,1,0.8394864587152964,-25.68933102777778
2460,0,0,1,1,1,1,-0.4554180398433746,-25.718774111111113
2461,0,0,1,1,1,1,-1.5605168023111726,-19.30792609375
2462,0,0,1,1,1,1,-0.4453124311765841,-25.718544333333337
2463,0,0,1,1,1,1,0.0434401032736314,-12.853715625
2464,0,0,1,1,1,1,1.1458243272431212,-19.26177421875
2465,0,0,1,1,1,1,0.5771327876777974,-15.4171778
2466,0,0,1,1,1,1,-0.4363503004728891,-25.718340555555557
2467,0,0,1,1,1,1,0.2712597624887523,-15.4213507
2468,1,3,-1,-1,-1,1,0.9379082295209008,-8.562364382716048
2469,0,0,1,1,1,1,-2.177507629380648,-25.75842833333333
2470,0,0,1,1,1,1,1.0351983317864413,-15.4109286
2471,0,0,1,1,1,1,0.8470815468538323,-8.563052777777777
2472,0,0,1,1,1,1,0.7136548416519815,-11.010939489795918
2473,0,0,1,1,1,1,-1.6014920401606385,-25.74483313888889
2474,0,0,1,1,1,1,0.654370081771926,-12.846770069444444
2475,0,0,1,1,1,1,0.6319830799801067,-19.270536875
2476,0,0,1,1,1,1,-0.1693005511329972,-12.85613423611111
2477,0,0,1,1,1,1,-2.161162198294619,-25.757558722222225
2478,0,0,1,1,1,1,1.0913313718040574,-7.7050814
2479,0,0,1,1,1,1,0.6959469893831977,-25.692594777777774
2480,0,1,1,-1,1,1,-0.5683847444641174,-19.29100703125
2481,0,0,1,1,1,1,-0.065853667055994,-15.425949800000001
2482,0,1,1,-1,1,1,-1.4525644195922585,-19.30608515625
2483,0,0,1,1,1,1,-1.5326158178406422,-25.743267055555553
2484,0,0,1,1,1,1,-1.4982027508029516,-12.871242291666668
2485,1,3,-1,-1,-1,1,1.26892840380754,-12.839783263888888
2486,0,1,-1,1,1,1,0.6682237570962367,-12.846612569444444
2487,0,0,1,1,1,1,-1.0913823670845624,-12.866617222222223
2488,0,0,1,1,1,1,-0.4173900675775206,-25.717909444444444
2489,0,0,1,1,1,1,0.904623166029186,-25.687849972222224
2490,0,0,1,1,1,1,0.168361405767929,-25.70459083333333
2491,0,0,1,1,1,1,0.3418499800890088,-12.850323055555556
2492,0,0,1,1,1,1,-1.1585604757624284,-25.734761916666667
2493,0,0,1,1,1,1,-0.448886323382159,-11.022268112244898
2494,0,0,1,1,1,1,0.9490111236334938,-12.843420347222223
2495,0,0,1,1,1,1,-2.171306900225221,-25.75778938888889
2496,0,0,1,1,1,1,-1.603617125542224,-19.30866109375
2497,0,1,1,-1,1,1,-1.4426267897929284,-25.741220916666666
2498,0,0,1,1,1,1,0.351684379239137,-15.420253499999998
2499,0,0,1,1,1,1,-0.8921411052998011,-15.437222499999999
2500,0,0,1,1,1,1,0.4575513806721047,-15.418809200000002
2501,0,0,1,1,1,1,0.3325384533410289,-15.420514700000002
2502,0,0,1,1,1,1,-2.0056210970059847,-19.3155165625
2503,0,0,1,1,1,1,0.4036906366070372,-15.419544000000002
2504,0,0,1,1,1,1,-0.835553606091758,-19.295563125
2505,0,0,1,1,1,1,0.6931408260481119,-25.69265858333333
2506,0,0,1,1,1,1,-1.3769464417806017,-12.86986375
2507,0,0,1,1,1,1,-0.4206135165979994,-11.021992602040816
2508,0,0,1,1,1,1,0.3932600651857132,-25.699477166666668
2509,0,0,1,1,1,1,-0.1531841786485693,-11.019386581632654
2510,0,0,1,1,1,1,-1.732267558894276,-19.310855
2511,0,0,1,1,1,1,0.8962107843465749,-19.2660309375
2512,0,0,1,1,1,1,-0.80942220263609,-19.2951175
2513,0,0,1,1,1,1,0.0859311213399325,-9.6399244140625
2514,1,2,-1,1,-1,1,0.7743754063556471,-25.6908115
2515,0,0,1,1,1,1,0.6139054996793162,-9.635422578125
2516,0,0,1,1,1,1,-2.0319858383792,-25.754621555555556
2517,0,0,1,1,1,1,0.3856771936920536,-19.2747371875
2518,0,0,1,1,1,1,0.9593464052247854,-12.84330284722222
2519,1,2,1,-1,-1,1,-2.0476768970974346,-19.31623375
2520,0,0,1,1,1,1,1.0835102757346922,-12.841891250000002
2521,0,0,1,1,1,1,-1.1414522862350431,-19.3007796875
2522,0,0,1,1,1,1,0.996124614716707,-12.842884722222221
2523,0,0,1,1,1,1,-0.4401374603938044,-25.718426666666662
2524,0,0,1,1,1,1,0.0886477977509896,-8.568801111111112
2525,0,0,1,1,1,1,0.0989610893815045,-15.4237013
2526,0,1,1,-1,1,1,-0.0382648178628771,-25.709289027777775
2527,0,0,1,1,1,1,-1.531601836313439,-15.4459464
2528,0,0,1,1,1,1,0.9481162543942484,-19.26514578125
2529,0,0,1,1,1,1,0.1819402065816979,-19.2782115625
2530,0,0,1,1,1,1,0.8871472554902011,-15.4129484
2531,0,0,1,1,1,1,-2.0282719783275405,-25.75453711111111
2532,0,0,1,1,1,1,0.7090212427623408,-12.84614875
2533,0,0,1,1,1,1,-2.177507629380648,-25.758469555555553
2534,0,0,1,1,1,1,-1.2139183696607918,-19.30201546875
2535,0,0,1,1,1,1,-0.461979599822907,-25.71892330555556
2536,0,1,1,-1,1,1,-0.4275873010810888,-25.71814130555555
2537,0,0,1,1,1,1,-0.968790778773939,-15.4382682
2538,0,0,1,1,1,1,0.6993273350287025,-19.2693884375
2539,0,0,1,1,1,1,-1.5021988153518702,-25.742575444444444
2540,0,0,1,1,1,1,0.6215561735522459,-19.2707146875
2541,0,1,1,-1,1,1,0.6359962478320603,-25.693957916666665
2542,0,0,1,1,1,1,-1.06678537422927,-15.4396051
2543,0,0,1,1,1,1,1.3290281884263722,-19.25865
2544,0,0,1,1,1,1,0.0436722195266905,-12.853712986111113
2545,0,0,1,1,1,1,0.709613750040282,-25.692284027777777
2546,0,0,1,1,1,1,1.317892716593832,-12.839226597222222
2547,0,0,1,1,1,1,-1.6138064182266236,-25.745113138888886
2548,0,0,1,1,1,1,0.8621263450566721,-12.844408125
2549,0,0,1,1,1,1,1.166143661884271,-25.68190361111111
2550,0,0,1,1,1,1,-1.5327361517930862,-19.30745234375
2551,0,0,1,1,1,1,0.4898766230954969,-15.4183682
2552,0,1,1,-1,1,1,1.3319510207202314,-19.25860015625
2553,0,0,1,1,1,1,1.25704313539376,-9.6299387890625
2554,0,0,1,1,1,1,-0.8257222611030575,-19.29539546875
2555,0,1,1,-1,1,1,0.7916204223060596,-25.690419388888888
2556,0,0,1,1,1,1,1.1580672379363732,-25.68208725
2557,0,0,1,1,1,1,0.0821607593056177,-12.853275416666667
2558,0,0,1,1,1,1,1.1406548539507435,-15.4094899
2559,0,0,1,1,1,1,0.3662344033230436,-19.27506875
2560,0,0,1,1,1,1,-0.2940349389602763,-25.71510463888889
2561,0,0,1,1,1,1,0.7700189507818462,-12.845455277777779
2562,0,0,1,1,1,1,1.128203649461732,-25.682766277777777
2563,0,0,1,1,1,1,-0.8728998895716604,-15.43696
2564,0,0,1,1,1,1,1.0719288963631384,-25.684045833333332
2565,0,0,1,1,1,1,-0.440095923801226,-25.71842572222222
2566,0,0,1,1,1,1,0.2008271396076033,-12.851926319444445
2567,0,0,1,1,1,1,-1.54980219389565,-15.446194700000001
2568,0,0,1,1,1,1,-1.5354085428663642,-12.871665277777778
2569,0,0,1,1,1,1,0.8436181280227549,-19.2669278125
2570,0,0,1,1,1,1,-0.7974834864008739,-19.29491390625
2571,0,0,1,1,1,1,-1.0361753487508332,-12.865989583333333
2572,0,0,1,1,1,1,-0.8539701982886897,-19.2958771875
2573,0,0,1,1,1,1,1.0776157445670531,-12.841958263888891
2574,0,0,1,1,1,1,-0.4505888001116258,-25.718664305555553
2575,0,0,1,1,1,1,-1.429768771028506,-25.740928555555556
2576,0,0,1,1,1,1,-1.4329108920985134,-19.30575
2577,0,0,1,1,1,1,0.0681879716935583,-19.28015140625
2578,0,1,1,1,-1,1,0.1100171530219351,-25.70591744444445
2579,0,0,1,1,1,1,-0.1478982109208871,-15.4270691
2580,0,0,1,1,1,1,-2.177507629380648,-25.758097083333336
2581,0,0,1,1,1,1,0.0333161696393181,-25.707661444444444
2582,0,0,1,1,1,1,-1.3389429028044988,-25.738863388888888
2583,0,0,1,1,1,1,1.0974445809153928,-7.7050397
2584,0,0,1,1,1,1,0.4681761967475806,-19.2733303125
2585,0,0,1,1,1,1,0.939866964921148,-12.843524305555553
2586,0,0,1,1,1,1,-1.6220147819395974,-25.745299777777777
2587,0,0,1,1,1,1,0.7838359761713217,-12.845298194444446
2588,0,0,1,1,1,1,0.8068032685962059,-15.4140445
2589,0,0,1,1,1,1,0.3469785276208437,-15.420317700000002
2590,0,0,1,1,1,1,0.4369825210588428,-9.6369311328125
2591,0,0,1,1,1,1,-0.4347816832668609,-25.71830488888889
2592,0,0,1,1,1,1,-0.054624127057701,-15.425796600000002
2593,0,0,1,1,1,1,0.7337086387899234,-15.4150417
2594,1,2,-1,1,-1,1,-2.177507629380648,-25.758269305555554
2595,0,0,1,1,1,1,0.2950602300960503,-19.2762825
2596,0,1,1,-1,1,1,-0.3172795492244689,-25.715633166666667
2597,0,0,1,1,1,1,-1.1577663938436176,-25.734743861111113
2598,0,0,1,1,1,1,0.7110430974943082,-25.69225152777778
2599,0,0,1,1,1,1,0.1846706267183449,-15.422532
2600,0,0,1,1,1,1,1.0927704925739845,-25.68357194444445
2601,0,0,1,1,1,1,-2.1643263093254035,-25.757630666666667
2602,0,0,1,1,1,1,1.3243690654750413,-9.6293647265625
2603,0,0,1,1,1,1,0.6656317922685316,-8.564428024691358
2604,0,0,1,1,1,1,0.664540438656767,-25.69330888888889
2605,0,0,1,1,1,1,-0.2633943718696502,-25.714407944444446
2606,0,1,1,-1,1,1,0.3823701479158041,-25.699724777777778
2607,0,0,1,1,1,1,-1.2882352747900356,-19.3032828125
2608,0,0,1,1,1,1,-1.528498808507035,-25.74317344444444
2609,0,0,1,1,1,1,0.4024152188788645,-15.419561400000001
2610,0,0,1,1,1,1,-1.465873843386096,-25.7417495
2611,0,0,1,1,1,1,-1.0550207451839515,-15.439444599999998
2612,0,0,1,1,1,1,-0.3938950160927456,-25.71737522222222
2613,0,0,1,1,1,1,-2.138877816320175,-25.757052027777778
2614,0,0,1,1,1,1,-1.4120509709201443,-25.740525694444443
2615,0,0,1,1,1,1,-1.2420930069771678,-25.73666125
2616,0,0,1,1,1,1,0.6643292652232569,-11.011420153061225
2617,0,0,1,1,1,1,1.3145972766302152,-9.629448046875
2618,0,0,1,1,1,1,1.2322082233787792,-19.26030109375
2619,0,0,1,1,1,1,1.3348121833907487,-19.2582578125
2620,0,0,1,1,1,1,1.3348121833907487,-25.677617
2621,0,0,1,1,1,1,-2.15991121385599,-25.757530277777775
2622,0,0,1,1,1,1,0.371902926559644,-12.84998138888889
2623,0,0,1,1,1,1,-1.4508754684339935,-25.741408472222222
2624,0,0,1,1,1,1,-0.5216957817915931,-12.860140555555555
2625,0,0,1,1,1,1,1.2284241176190835,-19.260365625
2626,0,0,1,1,1,1,1.1932279636425542,-12.84064388888889
2627,0,0,1,1,1,1,-1.3964930736314736,-25.740171944444445
2628,0,0,1,1,1,1,-2.0732524432097894,-12.877779930555555
2629,0,0,1,1,1,1,1.0449472144220215,-15.4107956
2630,0,0,1,1,1,1,0.4115190626633284,-25.699062
2631,0,0,1,1,1,1,-0.0616841261492122,-12.854910763888888
2632,0,0,1,1,1,1,1.0413200925491892,-12.842370902777779
2633,0,0,1,1,1,1,0.9844455021857288,-12.8430175
2634,1,3,-1,-1,-1,1,0.9827504427048176,-9.632277578125
2635,0,1,1,-1,1,1,0.7932336302660936,-19.26778703125
2636,0,0,1,1,1,1,-1.133187725955639,-19.30063875
2637,0,0,1,1,1,1,1.226701570687201,-12.840263333333333
2638,0,0,1,1,1,1,-0.9653896648319368,-15.438221799999999
2639,0,0,1,1,1,1,-2.028719718363493,-19.31591046875
2640,0,0,1,1,1,1,-1.1401420510687652,-19.30075734375
2641,0,0,1,1,1,1,0.2591249691028599,-19.2768953125
2642,0,0,1,1,1,1,-1.175170226177834,-19.3013546875
2643,0,0,1,1,1,1,-0.4079368277485632,-25.717694499999997
2644,0,0,1,1,1,1,-1.4987616623072757,-19.30687296875
2645,0,0,1,1,1,1,0.7602627381593406,-25.69113238888889
2646,0,0,1,1,1,1,-1.5209990101989477,-19.3072521875
2647,1,2,-1,1,-1,1,1.1751298768305725,-11.00644255102041
2648,0,0,1,1,1,1,1.3292480880345556,-19.25864625
2649,0,0,1,1,1,1,-0.0831047913288446,-25.710308583333333
2650,0,0,1,1,1,1,0.3950620203094975,-25.699436194444445
2651,0,0,1,1,1,1,0.8775816225281767,-15.413078899999999
2652,0,0,1,1,1,1,-0.8197712279527631,-9.6476469921875
2653,0,0,1,1,1,1,-1.5461262054431055,-25.743574249999998
2654,0,0,1,1,1,1,0.760937096958159,-25.691117055555555
2655,0,0,1,1,1,1,-1.4266620782286388,-19.3056434375
2656,0,0,1,1,1,1,1.077988352237019,-12.841954027777776
2657,0,0,1,1,1,1,-1.3959921911901023,-12.870080277777776
2658,0,0,1,1,1,1,0.805791730397978,-15.414058299999999
2659,1,2,-1,1,-1,1,0.4315995618967377,-6.4246513541666666
2660,0,0,1,1,1,1,-0.2723198526385089,-25.71461088888889
2661,0,0,1,1,1,1,1.3093563359651057,-19.25898546875
2662,0,0,1,1,1,1,1.2402840364946417,-15.408130699999997
2663,0,0,1,1,1,1,0.8653576476342743,-12.84437138888889
2664,0,0,1,1,1,1,1.2738517117048334,-25.679454583333335
2665,0,0,1,1,1,1,-0.3398082640970569,-12.858072708333333
2666,0,0,1,1,1,1,0.4184422353320212,-12.849452291666667
2667,0,0,1,1,1,1,1.2940824756704248,-19.2592459375
2668,0,0,1,1,1,1,0.3850083323834295,-19.27474859375
2669,0,0,1,1,1,1,-2.0392657370791034,-25.75478708333333
2670,0,0,1,1,1,1,1.2310995628535797,-15.408256
2671,0,0,1,1,1,1,0.7365534881673945,-8.56389049382716
2672,0,0,1,1,1,1,-1.183124483676555,-25.735320444444444
2673,0,1,1,1,-1,1,1.0106449698057651,-11.008045408163266
2674,0,0,1,1,1,1,-1.3554549200606885,-25.739238833333335
2675,0,0,1,1,1,1,-2.0465773990558924,-25.754953333333333
2676,0,0,1,1,1,1,-1.2274635747011515,-12.868164305555554
2677,0,0,1,1,1,1,0.8896247910772909,-15.412914599999999
2678,0,0,1,1,1,1,0.1908369782350981,-19.27805984375
2679,0,0,1,1,1,1,-1.5474004015072078,-25.74360322222223
2680,0,0,1,1,1,1,-1.5168563459111015,-25.742908722222225
2681,0,0,1,1,1,1,-1.9972722418767284,-25.753832250000002
2682,0,1,1,-1,1,1,-0.4830093323652588,-25.71940147222222
2683,0,0,1,1,1,1,1.0841027830130496,-12.841884513888886
2684,0,0,1,1,1,1,1.017197216576628,-7.005079173553719
2685,0,0,1,1,1,1,-0.8479046340923707,-19.29577375
2686,0,0,1,1,1,1,-1.5223819344022371,-25.74303436111111
2687,0,0,1,1,1,1,0.9126024676501115,-19.26575140625
2688,0,0,1,1,1,1,-1.4371109746174848,-25.7410955
2689,0,0,1,1,1,1,-0.3487141982341141,-12.858173958333333
2690,0,0,1,1,1,1,0.9341031518538894,-25.687179666666665
2691,0,0,1,1,1,1,0.6164526701424071,-19.27080171875
2692,0,0,1,1,1,1,1.2756606477686063,-11.005462908163265
2693,0,0,1,1,1,1,0.9378255635569624,-25.687095027777776
2694,0,0,1,1,1,1,-1.5825800630127378,-19.30830234375
2695,0,0,1,1,1,1,0.6870587693812107,-19.26959765625
2696,0,0,1,1,1,1,-0.0051760351330718,-12.854268333333335
2697,0,0,1,1,1,1,-1.4875192948318623,-19.30668125
2698,0,0,1,1,1,1,1.3026035854930569,-15.407280499999999
2699,0,0,1,1,1,1,0.2787771876702792,-11.01517724489796
2700,0,0,1,1,1,1,-2.177507629380648,-25.758230722222223
2701,0,0,1,1,1,1,0.4615608835305947,-19.273443125
2702,0,1,1,-1,1,1,-1.1812089137552173,-25.73527688888889
2703,0,0,1,1,1,1,0.6152865913860823,-25.694428805555557
2704,0,0,1,1,1,1,0.3974613693691729,-25.69938163888889
2705,0,0,1,1,1,1,0.9712515256863848,-12.8431675
2706,0,0,1,1,1,1,-0.0728043271756577,-9.641277890625
2707,0,1,1,1,-1,1,0.95730884337774,-11.008565153061225
2708,0,0,1,1,1,1,-0.1657687190904054,-7.713656449999999
2709,0,0,1,1,1,1,0.7519016663852089,-11.010566785714285
2710,1,2,-1,1,-1,1,-1.158270941278035,-15.440853199999998
2711,0,0,1,1,1,1,1.1768759844348642,-19.2612446875
2712,0,0,1,1,1,1,0.2368234838253808,-19.277275625
2713,0,0,1,1,1,1,0.0849828042790422,-12.853243333333333
2714,0,0,1,1,1,1,0.9914150981049504,-12.84293826388889
2715,0,0,1,1,1,1,0.524067347196237,-19.2723771875
2716,0,1,1,1,-1,1,0.6234344827067128,-19.27068265625
2717,0,0,1,1,1,1,1.2822445467558516,-19.2594478125
2718,0,0,1,1,1,1,-0.4429485103870487,-25.718490583333335
2719,0,0,1,1,1,1,-0.0830937963482483,-8.570102777777777
2720,0,0,1,1,1,1,0.8611624517732529,-15.413302900000001
2721,0,0,1,1,1,1,0.8525851453843997,-25.689033194444445
