actual,predicted,error,abs_error
-19.30513859375,-19.302936312499995,-0.0022022812500068767,0.0022022812500068767
-19.28562609375,-19.285574540625,-5.1553125000936006e-05,5.1553125000936006e-05
-12.847109027777778,-12.847085693055554,-2.333472222382227e-05,2.333472222382227e-05
-25.75453711111111,-25.7544937638889,-4.3347222209888514e-05,4.3347222209888514e-05
-19.316105,-19.31571555468749,-0.00038944531251061676,0.00038944531251061676
-25.68769772222222,-25.686361206481482,-0.0013365157407392303,0.0013365157407392303
-25.717966833333335,-25.717113215277767,-0.0008536180555687167,0.0008536180555687167
-15.4243022,-15.424029382000004,-0.0002728179999955671,0.0002728179999955671
-25.743394499999997,-25.743314238888885,-8.026111111192336e-05,8.026111111192336e-05
-9.6422268359375,-9.644114930859383,0.0018880949218829102,0.0018880949218829102
-19.30861890625,-19.30803417031248,-0.0005847359375188432,0.0005847359375188432
-19.2731534375,-19.27267705000002,-0.0004763874999795803,0.0004763874999795803
-19.26580796875,-19.265622309374983,-0.0001856593750169111,0.0001856593750169111
-11.023588061224489,-11.013792294387756,-0.009795766836733222,0.009795766836733222
-15.4521535,-15.45305439900001,0.0009008990000101136,0.0009008990000101136
-25.735408083333336,-25.735230739166663,-0.0001773441666728104,0.0001773441666728104
-19.26335953125,-19.263878332812517,0.0005188015625172682,0.0005188015625172682
-25.68700791666667,-25.687693584166677,0.0006856675000079804,0.0006856675000079804
-25.713323083333332,-25.713261516111128,-6.156722220396205e-05,6.156722220396205e-05
-12.843991944444445,-12.847274827083332,0.003282882638886875,0.003282882638886875
-25.678854083333334,-25.679116824444435,0.000262741111100695,0.000262741111100695
-15.4247865,-15.418659781999995,-0.006126718000004416,0.006126718000004416
-25.718332305555553,-25.71817781583333,-0.0001544897222238717,0.0001544897222238717
-9.6415011328125,-9.632906276562501,-0.008594856249999339,0.008594856249999339
-19.26436828125,-19.262725896874986,-0.001642384375013961,0.001642384375013961
-25.70004813888889,-25.700284566666667,0.0002364277777786583,0.0002364277777786583
-25.72009647222222,-25.71923054472221,-0.0008659275000120203,0.0008659275000120203
-19.27065875,-19.270691637499997,3.2887499997968916e-05,3.2887499997968916e-05
-19.3025825,-19.301013460937497,-0.0015690390625024975,0.0015690390625024975
-15.423709500000001,-15.423061917999997,-0.0006475820000044763,0.0006475820000044763
-19.26404546875,-19.273212870312477,0.009167401562478972,0.009167401562478972
-25.73259286111111,-25.734071089444445,0.0014782283333332202,0.0014782283333332202
-15.4105448,-15.410963145999999,0.0004183459999982375,0.0004183459999982375
-19.26604421875,-19.2660477546875,3.535937498355679e-06,3.535937498355679e-06
-15.4207143,-15.418850816999985,-0.0018634830000152647,0.0018634830000152647
-25.742745555555555,-25.741467355833343,-0.0012781997222113262,0.0012781997222113262
-15.438138200000001,-15.438183981999996,4.578199999549781e-05,4.578199999549781e-05
-8.563206358024692,-8.563665017283956,0.0004586592592641381,0.0004586592592641381
-12.841442152777779,-12.84271782430556,0.0012756715277806308,0.0012756715277806308
-15.411322799999999,-15.411629063,0.00030626300000058393,0.00030626300000058393
-19.25952,-19.26034558125,0.0008255812500017612,0.0008255812500017612
-25.692529472222223,-25.690990247777773,-0.0015392244444498715,0.0015392244444498715
-25.73890694444444,-25.738880026111115,-2.6918333325909316e-05,2.6918333325909316e-05
-19.301775625,-19.301384956249983,-0.00039066875001836365,0.00039066875001836365
-11.011541836734695,-11.0118506617347,0.000308825000004731,0.000308825000004731
-19.30737625,-19.307114359374992,-0.00026189062500847626,0.00026189062500847626
-19.25929453125,-19.259804934374994,0.0005104031249949514,0.0005104031249949514
-12.839042708333332,-12.841026731944442,0.00198402361110972,0.00198402361110972
-15.439396300000002,-15.43943970099999,4.340099998856317e-05,4.340099998856317e-05
-11.010293775510204,-11.012211964795927,0.0019181892857229599,0.0019181892857229599
-25.743530250000003,-25.743222963333324,-0.0003072866666791185,0.0003072866666791185
-25.741310111111115,-25.742326477129637,0.0010163660185220635,0.0010163660185220635
-15.409362100000001,-15.411330803999993,0.0019687039999922717,0.0019687039999922717
-12.84148013888889,-12.847085348263889,0.00560520937499831,0.00560520937499831
-15.4456121,-15.445349730000009,-0.0002623699999908524,0.0002623699999908524
-15.4145251,-15.412019169000002,-0.002505930999998185,0.002505930999998185
-12.85498076388889,-12.846536977777777,-0.008443786111111962,0.008443786111111962
-19.27992203125,-19.27952492031249,-0.00039711093750938176,0.00039711093750938176
-11.026445153061223,-11.025603143877554,-0.0008420091836693899,0.0008420091836693899
-19.285220625,-19.279149612500003,-0.006071012499997863,0.006071012499997863
-25.742009749999998,-25.743198289722226,0.0011885397222286542,0.0011885397222286542
-11.007978877551022,-11.00892739336735,0.0009485158163275997,0.0009485158163275997
-8.571572962962964,-8.565378247530862,-0.006194715432101816,0.006194715432101816
-19.31551375,-19.3156185765625,0.00010482656249877209,0.00010482656249877209
-11.006271479591836,-11.018946880612239,0.012675401020402433,0.012675401020402433
-15.435165699999999,-15.42584782099998,-0.009317879000018792,0.009317879000018792
-19.26839953125,-19.26838970468751,-9.826562489934076e-06,9.826562489934076e-06
-15.419702999999998,-15.419790948999994,8.79489999956462e-05,8.79489999956462e-05
-19.27357203125,-19.273193337499993,-0.0003786937500080967,0.0003786937500080967
-15.426604400000002,-15.426240932999999,-0.00036346700000322585,0.00036346700000322585
-19.30291953125,-19.299958685937508,-0.002960845312493632,0.002960845312493632
-25.71806452777778,-25.718343721388898,0.0002791936111172788,0.0002791936111172788
-19.27822765625,-19.278133206770832,-9.444947916747992e-05,9.444947916747992e-05
-25.694059861111114,-25.693316416388893,-0.0007434447222216534,0.0007434447222216534
-15.432873999999998,-15.432619112999998,-0.00025488700000053655,0.00025488700000053655
-25.70870311111111,-25.70825748333335,-0.0004456277777578066,0.0004456277777578066
-19.26969828125,-19.26866050624999,-0.0010377750000110098,0.0010377750000110098
-12.84388125,-12.84905750069444,0.005176250694439943,0.005176250694439943
-12.877000277777777,-12.876435456250006,-0.0005648215277709312,0.0005648215277709312
-12.844830208333333,-12.848026993055544,0.003196784722211632,0.003196784722211632
-25.754710166666666,-25.755932027777774,0.0012218611111087796,0.0012218611111087796
-19.27803546875,-19.278010687630193,-2.478111980863673e-05,2.478111980863673e-05
-25.734825361111117,-25.734744760393525,-8.060071759175003e-05,8.060071759175003e-05
-12.846770069444444,-12.846624961805551,-0.00014510763889319378,0.00014510763889319378
-12.854606805555555,-12.85302453958334,-0.0015822659722157795,0.0015822659722157795
-25.700134000000002,-25.69989849037036,-0.00023550962964336009,0.00023550962964336009
-19.3073890625,-19.3076034734375,0.00021441093749885454,0.00021441093749885454
-15.411379,-15.412021840999998,0.0006428409999976736,0.0006428409999976736
-12.844150763888889,-12.845863165277773,0.0017124013888842882,0.0017124013888842882
-19.26745796875,-19.26659765156252,-0.00086031718748103,0.00086031718748103
-15.445577199999999,-15.445730713933319,0.00015351393331997087,0.00015351393331997087
-25.679698972222223,-25.67921777305555,-0.0004811991666713311,0.0004811991666713311
-15.4136923,-15.413606002,-8.629799999937404e-05,8.629799999937404e-05
-25.718664305555553,-25.718765533611098,0.00010122805554502179,0.00010122805554502179
-25.687788861111112,-25.686968421944442,-0.0008204391666701838,0.0008204391666701838
-12.840612708333333,-12.847126652777781,0.006513944444447972,0.006513944444447972
-6.42589953125,-6.420912658506938,-0.004986872743061532,0.004986872743061532
-19.26915015625,-19.26926264921876,0.00011249296876059134,0.00011249296876059134
-25.708376527777776,-25.70930118722223,0.000924659444454079,0.000924659444454079
-11.006359897959184,-11.013933302040813,0.00757340408162932,0.00757340408162932
-19.27570734375,-19.274975685937505,-0.0007316578124942907,0.0007316578124942907
-25.69293416666667,-25.69269151578703,-0.00024265087964181475,0.00024265087964181475
-12.879081458333333,-12.879098054861107,1.6596527773415914e-05,1.6596527773415914e-05
-19.2682909375,-19.268318576562486,2.7639062484041688e-05,2.7639062484041688e-05
-15.4160492,-15.416576698999993,0.00052749899999327,0.00052749899999327
-19.2793884375,-19.279489396874993,0.00010095937499343677,0.00010095937499343677
-19.26362203125,-19.270541932812478,0.006919901562476127,0.006919901562476127
-19.317868125,-19.318411056249996,0.000542931249995604,0.000542931249995604
-25.743267055555553,-25.742459864444445,-0.000807191111107386,0.000807191111107386
-25.695653194444443,-25.696867134166677,0.0012139397222341586,0.0012139397222341586
-25.680102083333335,-25.679161024999996,-0.0009410583333391287,0.0009410583333391287
-25.708821194444443,-25.708056779722224,-0.000764414722219442,0.000764414722219442
-7.70604455,-7.707692928000003,0.00164837800000317,0.00164837800000317
-11.018109030612246,-11.0131014127551,-0.005007617857145874,0.005007617857145874
-25.75625325,-25.756028698055562,-0.00022455194443793403,0.00022455194443793403
-19.26504453125,-19.267395943749978,0.0023514124999799435,0.0023514124999799435
-25.7189145,-25.718857496666665,-5.700333333535923e-05,5.700333333535923e-05
-25.700741166666663,-25.7006123775,-0.0001287891666628127,0.0001287891666628127
-19.30266015625,-19.304331839062502,0.0016716828125034056,0.0016716828125034056
-15.4544581,-15.454255136000027,-0.00020296399997299375,0.00020296399997299375
-25.71450283333333,-25.714437640833342,-6.519249998859777e-05,6.519249998859777e-05
-12.856145902777778,-12.84858604652778,-0.007559856249997665,0.007559856249997665
-25.718427777777777,-25.71834742277778,-8.03549999979225e-05,8.03549999979225e-05
-19.30815484375,-19.3071090359375,-0.0010458078124990777,0.0010458078124990777
-15.425775300000002,-15.425671152,-0.00010414800000191349,0.00010414800000191349
-25.718197138888886,-25.718307214999996,0.00011007611110969151,0.00011007611110969151
-25.683110166666665,-25.682528608333328,-0.0005815583333372842,0.0005815583333372842
-15.428725600000002,-15.428702284999988,-2.3315000014179077e-05,2.3315000014179077e-05
-9.639279765625,-9.63593587148438,-0.003343894140620307,0.003343894140620307
-25.682727805555558,-25.679662454722216,-0.0030653508333422508,0.0030653508333422508
-12.867588958333334,-12.866977129861093,-0.0006118284722411715,0.0006118284722411715
-25.71787447222222,-25.717946697611115,7.222538889450902e-05,7.222538889450902e-05
-19.26211140625,-19.261996920312495,-0.00011448593750529312,0.00011448593750529312
-25.74348847222222,-25.74240486,-0.0010836122222208644,0.0010836122222208644
-25.677825944444447,-25.679629174444454,0.001803230000007261,0.001803230000007261
-25.69216347222222,-25.69253542722224,0.0003719550000198524,0.0003719550000198524
-25.70942936111111,-25.709205999722236,-0.0002233613888726893,0.0002233613888726893
-25.69933627777778,-25.699374459675916,3.8181898137423786e-05,3.8181898137423786e-05
-19.3060215625,-19.306146259375,0.00012469687500171744,0.00012469687500171744
-19.30340015625,-19.304945403125004,0.0015452468750041248,0.0015452468750041248
-25.7389625,-25.738621280277776,-0.0003412197222232294,0.0003412197222232294
-15.4130305,-15.412655786999998,-0.0003747130000011367,0.0003747130000011367
-25.71054677777778,-25.710163013333318,-0.00038376444446086566,0.00038376444446086566
-25.694244472222223,-25.69388695694444,-0.0003575152777841595,0.0003575152777841595
-19.31583234375,-19.3153756859375,-0.00045665781249937254,0.00045665781249937254
-19.306123125,-19.305736289062505,-0.00038683593749411216,0.00038683593749411216
-25.689253444444446,-25.68895835172223,-0.00029509272221517335,0.00029509272221517335
-15.427225400000001,-15.427235325000005,9.925000004074036e-06,9.925000004074036e-06
-19.26075515625,-19.260498875390628,-0.0002562808593715715,0.0002562808593715715
-25.737526444444445,-25.739379018055562,0.0018525736111172364,0.0018525736111172364
-19.28009859375,-19.28029320781251,0.00019461406250798063,0.00019461406250798063
-25.718086749999998,-25.718150406314827,6.365631482907474e-05,6.365631482907474e-05
-25.718232333333333,-25.718308732500006,7.63991666730135e-05,7.63991666730135e-05
-25.691114250000002,-25.689272156388917,-0.001842093611085005,0.001842093611085005
-25.717692749999998,-25.7172036863889,-0.0004890636110985724,0.0004890636110985724
-12.871649444444445,-12.871255930555565,-0.00039351388888064776,0.00039351388888064776
-7.006512334710743,-7.003970784090906,-0.002541550619837629,0.002541550619837629
-25.68920236111111,-25.689471889444434,0.0002695283333231657,0.0002695283333231657
-25.704232694444446,-25.70504151972225,0.0008088252778044591,0.0008088252778044591
-25.734965666666668,-25.734940649166656,-2.5017500011159655e-05,2.5017500011159655e-05
-25.69977972222222,-25.69963732638887,-0.00014239583335040606,0.00014239583335040606
-25.679347194444446,-25.67986650611111,0.0005193116666646347,0.0005193116666646347
-19.27241171875,-19.272444360937502,3.264218750231862e-05,3.264218750231862e-05
-12.868427500000001,-12.867980991666675,-0.0004465083333258235,0.0004465083333258235
-19.2589959375,-19.258862771874988,-0.00013316562501231033,0.00013316562501231033
-25.716943777777775,-25.717733796666657,0.0007900188888818604,0.0007900188888818604
-19.30655328125,-19.30625243125001,-0.00030084999999147044,0.00030084999999147044
-19.303425,-19.304273468750004,0.0008484687500036614,0.0008484687500036614
-8.560375216049383,-8.563216234259258,0.0028410182098745906,0.0028410182098745906
-19.28648640625,-19.2862539609375,-0.00023244531249844158,0.00023244531249844158
-19.30664375,-19.30733828046876,0.0006945304687597798,0.0006945304687597798
-9.6329869140625,-9.636666585937508,0.0036796718750089497,0.0036796718750089497
-15.412511799999999,-15.412693935999997,0.00018213599999761243,0.00018213599999761243
-25.718042055555557,-25.718166846342587,0.0001247907870300935,0.0001247907870300935
-19.2953278125,-19.29535238437501,2.4571875012924238e-05,2.4571875012924238e-05
-25.69157291666667,-25.692538647500008,0.0009657308333395065,0.0009657308333395065
-25.75465416666667,-25.754586356527785,-6.781013888357279e-05,6.781013888357279e-05
-25.700657583333335,-25.700578540833327,-7.904250000834168e-05,7.904250000834168e-05
-19.31867640625,-19.31872147499999,4.506874999066213e-05,4.506874999066213e-05
-25.717816666666668,-25.717923385277782,0.00010671861111433145,0.00010671861111433145
-19.3088759375,-19.30779449687501,-0.0010814406249899378,0.0010814406249899378
-19.2851409375,-19.285411460937507,0.0002705234375071086,0.0002705234375071086
-25.743722527777777,-25.74183874,-0.0018837877777784229,0.0018837877777784229
-25.716785805555556,-25.716680440000005,-0.00010536555555162863,0.00010536555555162863
-11.007112704081631,-11.011229936734685,0.004117232653053193,0.004117232653053193
