material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-136253-4158-22,test,0.3064489999999864,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,P2/m,0.26861558116125483,0.03783341883873159,0.31427119669497616,-0.007822196694989736,0.3105827830841593,-0.004133783084172893,0.30502493660768937,0.0014240633922970591,0.30502493660768937,0.0014240633922970591
C-136253-4158-8,test,0.4590836666666575,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.35798535034122747,0.10109831632543004,0.4470759593994659,0.01200770726719158,0.4514398465677084,0.0076438200989490945,0.4380268458099893,0.021056820856668212,0.4380268458099893,0.021056820856668212
C-92126-8113-30,test,0.2734531666666555,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.3419952526908779,-0.0685420860242224,0.27100522431283103,0.0024479423538244505,0.2679953448697114,0.005457821796944096,0.2696388789017665,0.0038142877648889573,0.2696388789017665,0.0038142877648889573
C-177258-9582-40,test,0.4775312499999984,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4460298718961476,0.031501378103850786,0.4412472129182415,0.036284037081756926,0.44624452745404186,0.03128672254595655,0.4467465885372578,0.030784661462740615,0.4467465885372578,0.030784661462740615
C-157699-5650-34,test,0.2225750000000061,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.29421794061607276,-0.07164294061606666,0.22231957503679775,0.0002554249632083505,0.2212172204520397,0.0013577795479663979,0.22260120721876422,-2.620721875812304e-05,0.22260120721876422,-2.620721875812304e-05
C-142773-2815-33,test,0.3916012500000079,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Imm2,0.3372288623275158,0.054372387672492084,0.39172547437830346,-0.00012422437829556765,0.39399552133180527,-0.0023942713317973707,0.39499142085835004,-0.0033901708583421453,0.39499142085835004,-0.0033901708583421453
C-157724-4895-14,test,0.3829507142857267,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.37575366383038145,0.007197050455345244,0.4110779583449782,-0.02812724405925149,0.41662727502479063,-0.03367656073906394,0.413339534716061,-0.030388820430334307,0.413339534716061,-0.030388820430334307
C-177233-8452-18,test,0.1071383333333244,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.11353857891890762,-0.00640024558558322,0.10845962367559181,-0.0013212903422674116,0.09673309063525487,0.010405242698069528,0.10321667384635771,0.003921659486966683,0.10321667384635771,0.003921659486966683
C-76058-7769-9,test,0.4711933333333036,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3147502523462578,0.1564430809870458,0.4237247258253925,0.0474686075079111,0.4175595978429421,0.05363373549036149,0.4067587038304711,0.06443462950283252,0.4067587038304711,0.06443462950283252
C-92120-3753-1,test,0.274407999999994,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.33257716055112085,-0.058169160551126864,0.2717355763664005,0.0026724236335934903,0.26127236944316956,0.01313563055682443,0.27047363152284026,0.003934368477153727,0.27047363152284026,0.003934368477153727
C-184031-5230-28,test,0.2768509999999935,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.27324852296639746,0.003602477033596063,0.2867655715518908,-0.009914571551897289,0.2890663131117095,-0.012215313111715975,0.28566743785899423,-0.008816437859000714,0.28566743785899423,-0.008816437859000714
C-53824-8786-11,test,0.2704733333333422,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.21183107210685637,0.05864226122648586,0.26937743796825037,0.001095895365091859,0.26782938434874376,0.0026439489845984654,0.2704609160875602,1.241724578204817e-05,0.2704609160875602,1.241724578204817e-05
C-9630-678-31,test,0.1937412499999879,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23090657664160658,-0.03716532664161867,0.1932263249246896,0.0005149250752982948,0.18769768885030316,0.00604356114968474,0.18996590568487964,0.003775344315108259,0.18996590568487964,0.003775344315108259
C-126147-4024-35,test,0.4278620000000046,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.32924956664259397,0.09861243335741066,0.4270649174098325,0.0007970825901721379,0.43894564718380114,-0.011083647183796508,0.4292664070957587,-0.0014044070957540677,0.4292664070957587,-0.0014044070957540677
C-176641-3686-8,test,0.1016419999999982,Trung gian,5,Graphite (monoclinic),monoclinic,Cm,0.06793970664115614,0.03370229335884206,0.09991371753793435,0.001728282462063857,0.10182077476314888,-0.0001787747631506742,0.10162120838855943,2.079161143878072e-05,0.10162120838855943,2.079161143878072e-05
C-142759-6873-12,test,0.4799224999999865,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Imma,0.40930894963840536,0.07061355036158112,0.4586821540742944,0.021240345925692072,0.4631912246636717,0.0167312753363148,0.4450670701840233,0.03485542981596318,0.4450670701840233,0.03485542981596318
C-152605-7685-46,test,0.4534391666666693,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.34837282231111466,0.10506634435555462,0.4511170424500652,0.0023221242166041045,0.4524307788940579,0.0010083877726113633,0.46075482209522367,-0.007315655428554391,0.46075482209522367,-0.007315655428554391
C-176659-6916-13,test,0.4006629999999802,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.40303850170115024,-0.0023755017011700685,0.40099574591181264,-0.00033274591183246605,0.4028501506751839,-0.002187150675203753,0.40142227827242727,-0.0007592782724470948,0.40142227827242727,-0.0007592782724470948
C-80184-1378-19,test,0.1902062499999885,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2297026347327744,-0.03949638473278591,0.19090517465608178,-0.0006989246560932805,0.18949989117101318,0.0007063588289753231,0.19257742160296548,-0.002371171602976979,0.19257742160296548,-0.002371171602976979
C-141031-4766-44,test,0.3530158333333304,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.24914753167418818,0.10386830165914224,0.35467385239785637,-0.0016580190645259507,0.3810548578480844,-0.028039024514753985,0.3699387888024671,-0.01692295546913669,0.3699387888024671,-0.01692295546913669
C-28228-7733-7,test,0.1162498333333417,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.10802879221234629,0.008221041120995407,0.11815808481944193,-0.0019082514861002292,0.11329716485696549,0.002952668476376208,0.11817631030331735,-0.0019264769699756518,0.11817631030331735,-0.0019264769699756518
C-75995-2520-48,test,0.3149287500000071,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Imma,0.2933902256337397,0.02153852436626741,0.31634057162896406,-0.0014118216289569774,0.3141391283293166,0.0007896216706904657,0.3140153259158299,0.0009134240841771613,0.3140153259158299,0.0009134240841771613
C-41294-4189-48,test,0.0925953333333211,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1474570696697832,-0.0548617363364621,0.09515628119509904,-0.0025609478617779485,0.0950470490761771,-0.002451715742856006,0.093340716790762,-0.0007453834574409068,0.093340716790762,-0.0007453834574409068
C-13933-5578-32,test,0.2469058333333293,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23580795894970558,0.011097874383623724,0.24759380880290977,-0.0006879754695804652,0.2470782703866596,-0.0001724370533303099,0.2447200040553278,0.002185829278001511,0.2447200040553278,0.002185829278001511
C-193936-350-20,test,0.371091999999976,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P-1,0.32677169822436514,0.04432030177561086,0.36936677499206233,0.0017252250079136666,0.3691351173397398,0.001956882660236192,0.37953591806120834,-0.008443918061232347,0.37953591806120834,-0.008443918061232347
C-53822-9555-32,test,0.3646740000000079,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,P2/m,0.26051265986079164,0.10416134013921624,0.38476062665894883,-0.020086626658940954,0.39418954980925464,-0.029515549809246755,0.37095516750914603,-0.0062811675091381525,0.37095516750914603,-0.0062811675091381525
C-92116-7433-40,test,0.3796919999999772,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3645543742018135,0.01513762579816369,0.37916643749025924,0.0005255625097179695,0.38860016323768404,-0.008908163237706823,0.376294709022064,0.003397290977913192,0.376294709022064,0.003397290977913192
C-34609-1384-8,test,0.0929774999999892,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.12891666965506723,-0.03593916965507804,0.09456688161110556,-0.0015893816111163667,0.09325975815937869,-0.00028225815938949517,0.09593781729543863,-0.002960317295449433,0.09593781729543863,-0.002960317295449433
C-170902-8935-40,test,0.3709512499999903,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.44888973717975134,-0.07793848717976104,0.3675743184904055,0.0033769315095847907,0.36795125079038715,0.0029999992096031436,0.36373898266958465,0.007212267330405642,0.36373898266958465,0.007212267330405642
C-57113-4466-17,test,0.1490837499999884,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.1664654914124407,-0.0173817414124523,0.14943080026388694,-0.00034705026389852955,0.1486380903736304,0.00044565962635800815,0.14999466625773164,-0.0009109162577432273,0.14999466625773164,-0.0009109162577432273
C-107719-7757-10,test,0.4762424999999837,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.44397563639232007,0.03226686360766362,0.471892485338708,0.004350014661275714,0.47826780768382504,-0.0020253076838413486,0.47435417509300903,0.0018883249069746588,0.47435417509300903,0.0018883249069746588
C-157672-8945-48,test,0.4656079999999747,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.4640607589753585,0.0015472410246162305,0.453597522008345,0.012010477991629687,0.4538794275401733,0.011728572459801412,0.4525989630854253,0.01300903691454941,0.4525989630854253,0.01300903691454941
C-177248-5809-54,test,0.375238749999994,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.47114458859411723,-0.09590583859412322,0.3608469240211611,0.014391825978832928,0.36388872720624515,0.01135002279374886,0.35146581638761987,0.023772933612374147,0.35146581638761987,0.023772933612374147
C-134208-315-49,test,0.1029199999999832,Trung gian,5,Graphite (monoclinic),triclinic,P1,0.0926603294571727,0.010259670542810503,0.09922576204750455,0.0036942379524786545,0.09886665267100721,0.004053347328975998,0.10463882536911084,-0.0017188253691276384,0.10463882536911084,-0.0017188253691276384
C-113070-261-3,test,0.3765574999999899,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3794048694945835,-0.0028473694945936323,0.3791143433366355,-0.002556843336645631,0.375780553232418,0.0007769467675718955,0.37815639603951,-0.0015988960395201257,0.37815639603951,-0.0015988960395201257
C-184040-7075-22,test,0.244786166666671,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2913388943728006,-0.04655272770612959,0.24992559554827834,-0.005139428881607344,0.2490777342397316,-0.004291567573060595,0.2515168758692261,-0.006730709202555113,0.2515168758692261,-0.006730709202555113
C-34643-7107-27,test,0.2701143749999914,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.2776194237379532,-0.007505048737961761,0.3727782005582104,-0.10266382555821901,0.31905990337386203,-0.04894552837387062,0.29831112212442157,-0.028196747124430155,0.29831112212442157,-0.028196747124430155
C-145307-9829-51,test,0.1927487499999927,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2260791484959795,-0.03333039849598679,0.1922218638783029,0.0005268861216898013,0.19117431915115796,0.0015744308488347403,0.194288184801384,-0.0015394348013912929,0.194288184801384,-0.0015394348013912929
C-172957-5425-18,test,0.3563240000000007,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,P2_1/m,0.3763780208063876,-0.020054020806386907,0.3597349298830267,-0.0034109298830259926,0.35505409328714255,0.0012699067128581487,0.36080516823908837,-0.004481168239087674,0.36080516823908837,-0.004481168239087674
C-137449-8558-31,test,0.4491749999999967,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4367986707438455,0.01237632925615123,0.3778760106514529,0.07129898934854384,0.35639165909032144,0.09278334090967527,0.3712808080884622,0.07789419191153452,0.3712808080884622,0.07789419191153452
C-184084-4554-18,test,0.4718101666666712,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.39189049547011,0.07991967119656118,0.46852042060406063,0.0032897460626105657,0.4706204284639247,0.001189738202746482,0.45864390213995837,0.013166264526712823,0.45864390213995837,0.013166264526712823
C-72708-4973-33,test,0.2729968333333374,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.32873035187963306,-0.05573351854629566,0.27454334954785903,-0.0015465162145216205,0.26641512367506054,0.006581709658276869,0.2667299692674607,0.006266864065876732,0.2667299692674607,0.006266864065876732
C-101131-415-58,test,0.4428912500000024,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.3841875599997495,0.058703690000252884,0.4508788158801344,-0.007987565880131997,0.4489733162047156,-0.006082066204713188,0.46739820366626644,-0.024506953666264042,0.46739820366626644,-0.024506953666264042
C-157713-6979-2,test,0.0991676666666592,Trung gian,8,Amorphous/Complex (triclinic),trigonal,R-3m,0.23039964582986494,-0.13123197916320573,0.10891858812565818,-0.009750921458998973,0.10530289477559678,-0.006135228108937574,0.10516125614834895,-0.005993589481689751,0.10516125614834895,-0.005993589481689751
C-102864-296-4,test,0.4007866666666757,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Amm2,0.3644212414403665,0.0363654252263092,0.4072604905842752,-0.006473823917599542,0.4162089665376484,-0.015422299870972711,0.4178892183124473,-0.017102551645771624,0.4178892183124473,-0.017102551645771624
C-145309-7611-53,test,0.482405,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P-1,0.4531797210589157,0.029225278941084287,0.484282069076015,-0.0018770690760150366,0.4833205691999831,-0.0009155691999831461,0.48318489823468946,-0.0007798982346894912,0.48318489823468946,-0.0007798982346894912
C-152605-7685-18,test,0.312973999999997,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.35766557762044016,-0.04469157762044318,0.3253702157352917,-0.012396215735294702,0.32489709242663517,-0.011923092426638193,0.32482814615000394,-0.011854146150006961,0.32482814615000394,-0.011854146150006961
C-27817-3201-47,test,0.4341655555555519,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.40341305853438514,0.03075249702116678,0.4496265501048242,-0.0154609945492723,0.46100439526832176,-0.026838839712769846,0.45455390853554434,-0.02038835297999242,0.45455390853554434,-0.02038835297999242
C-170378-1288-41,test,0.4339238333333242,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.40736705953156227,0.026556773801761913,0.433450029580243,0.00047380375308120337,0.43400049059109835,-7.665725777417087e-05,0.43451693774358857,-0.000593104410264389,0.43451693774358857,-0.000593104410264389
C-172928-8845-10,test,0.1084748333333038,Trung gian,5,Graphite (monoclinic),monoclinic,C2,0.06560065188281136,0.04287418145049243,0.10282093995535117,0.005653893377952621,0.10334845173493502,0.0051263815983687705,0.10604154758246087,0.002433285750842923,0.10604154758246087,0.002433285750842923
C-170366-7168-22,test,0.0285115000000075,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.12445118287977078,-0.09593968287976327,0.02857306709373041,-6.156709372290986e-05,0.028674288422598,-0.0001627884225905013,0.029831882911565466,-0.0013203829115579664,0.029831882911565466,-0.0013203829115579664
C-96719-5209-54,test,0.3590581666666708,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23580944087210642,0.12324872579456436,0.35667524332009887,0.002382923346571919,0.3584827090284121,0.0005754576382586696,0.3643311365312717,-0.005272969864600907,0.3643311365312717,-0.005272969864600907
C-92146-6335-35,test,0.4827234999999916,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,P2/m,0.31880717552265436,0.16391632447733723,0.48236184858178394,0.00036165141820765356,0.4827420902957237,-1.8590295732090478e-05,0.4815886604495375,0.0011348395504540698,0.4815886604495375,0.0011348395504540698
C-40142-1323-5,test,0.3981313333333389,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4048651379726894,-0.006733804639350527,0.3974754834980136,0.0006558498353252951,0.39668544344350837,0.0014458898898305206,0.3987942828371028,-0.0006629495037638877,0.3987942828371028,-0.0006629495037638877
