actual,predicted,error,abs_error
-12.8608675,-12.85923236666666,-0.0016351333333393114,0.0016351333333393114
-25.718494944444448,-25.718460958055562,-3.3986388885409724e-05,3.3986388885409724e-05
-19.30513859375,-19.302980267187493,-0.0021583265625082504,0.0021583265625082504
-19.28562609375,-19.28557174375,-5.4349999999203646e-05,5.4349999999203646e-05
-12.847109027777778,-12.847131786805555,2.275902777704175e-05,2.275902777704175e-05
-25.75453711111111,-25.7544937638889,-4.3347222209888514e-05,4.3347222209888514e-05
-19.316105,-19.31571555468749,-0.00038944531251061676,0.00038944531251061676
-25.68769772222222,-25.686358423425926,-0.0013392987962959069,0.0013392987962959069
-25.717966833333335,-25.717113215277767,-0.0008536180555687167,0.0008536180555687167
-15.4243022,-15.424030112000008,-0.00027208799999201005,0.00027208799999201005
-25.743394499999997,-25.74331423888889,-8.026111110837064e-05,8.026111110837064e-05
-9.6422268359375,-9.644129867968756,0.001903032031256302,0.001903032031256302
-19.30861890625,-19.30803417031248,-0.0005847359375188432,0.0005847359375188432
-19.2731534375,-19.272682801562517,-0.0004706359374822,0.0004706359374822
-19.26580796875,-19.265574018749977,-0.00023395000002324196,0.00023395000002324196
-11.023588061224489,-11.013914360714287,-0.00967370051020211,0.00967370051020211
-15.4521535,-15.453052220000007,0.000898720000007458,0.000898720000007458
-25.735408083333336,-25.735230739166663,-0.0001773441666728104,0.0001773441666728104
-19.26335953125,-19.263877917187518,0.0005183859375179622,0.0005183859375179622
-25.68700791666667,-25.687692910000013,0.0006849933333441527,0.0006849933333441527
-25.713323083333332,-25.713261516111128,-6.156722220396205e-05,6.156722220396205e-05
-12.843991944444445,-12.847300541666666,0.003308597222220655,0.003308597222220655
-25.678854083333334,-25.67911682444443,0.00026274111109714227,0.00026274111109714227
-15.4247865,-15.418633280999995,-0.006153219000005095,0.006153219000005095
-25.718332305555553,-25.71817781583333,-0.0001544897222238717,0.0001544897222238717
-9.6415011328125,-9.63286588203125,-0.008635250781249937,0.008635250781249937
-19.26436828125,-19.262735904687485,-0.0016323765625152475,0.0016323765625152475
-25.70004813888889,-25.700284566666667,0.0002364277777786583,0.0002364277777786583
-25.72009647222222,-25.719227241388875,-0.0008692308333451138,0.0008692308333451138
-19.27065875,-19.2706976734375,3.892343750067084e-05,3.892343750067084e-05
-19.3025825,-19.301006714062495,-0.0015757859375042926,0.0015757859375042926
-15.423709500000001,-15.423072073999995,-0.0006374260000061582,0.0006374260000061582
-19.26404546875,-19.27328497031248,0.009239501562483099,0.009239501562483099
-25.73259286111111,-25.73407108944444,0.0014782283333296675,0.0014782283333296675
-15.4105448,-15.410974832000004,0.00043003200000413244,0.00043003200000413244
-19.26604421875,-19.2660465890625,2.370312500943328e-06,2.370312500943328e-06
-15.4207143,-15.418902512999983,-0.001811787000017162,0.001811787000017162
-25.742745555555555,-25.741467355833336,-0.0012781997222184316,0.0012781997222184316
-15.438138200000001,-15.438186336999996,4.8136999994952134e-05,4.8136999994952134e-05
-8.563206358024692,-8.563600433024696,0.00039407500000443463,0.00039407500000443463
-12.841442152777779,-12.842662817361115,0.0012206645833359175,0.0012206645833359175
-15.411322799999999,-15.411602237,0.0002794370000014368,0.0002794370000014368
-19.25952,-19.2603242375,0.0008042375000023583,0.0008042375000023583
-25.692529472222223,-25.69098644138889,-0.0015430308333321818,0.0015430308333321818
-25.73890694444444,-25.73888002611111,-2.691833332946203e-05,2.691833332946203e-05
-19.301775625,-19.301387249999983,-0.00038837500001775993,0.00038837500001775993
-11.011541836734695,-11.01185583214286,0.00031399540816501315,0.00031399540816501315
-19.30737625,-19.30711435937499,-0.000261890625012029,0.000261890625012029
-19.25929453125,-19.259765228124994,0.00047069687499501356,0.00047069687499501356
-12.839042708333332,-12.841039367361107,0.001996659027774683,0.001996659027774683
-15.439396300000002,-15.439439475999988,4.31759999859338e-05,4.31759999859338e-05
-11.010293775510204,-11.012057360714293,0.0017635852040882583,0.0017635852040882583
-25.743530250000003,-25.743222963333324,-0.0003072866666791185,0.0003072866666791185
-25.741310111111115,-25.74232647712964,0.0010163660185256163,0.0010163660185256163
-15.409362100000001,-15.411337791999992,0.001975691999991369,0.001975691999991369
-12.84148013888889,-12.847045748263888,0.005565609374997393,0.005565609374997393
-15.4456121,-15.445386322000008,-0.00022577799999190518,0.00022577799999190518
-15.4145251,-15.412006769000005,-0.002518330999995655,0.002518330999995655
-12.85498076388889,-12.846540779166668,-0.008439984722221183,0.008439984722221183
-19.27992203125,-19.279524920312493,-0.00039711093750582904,0.00039711093750582904
-11.026445153061223,-11.02563601326531,-0.0008091397959137936,0.0008091397959137936
-19.285220625,-19.279208371875,-0.0060122531250002,0.0060122531250002
-25.742009749999998,-25.743198289722226,0.0011885397222286542,0.0011885397222286542
-11.007978877551022,-11.00894447346939,0.0009655959183678675,0.0009655959183678675
-8.571572962962964,-8.565471226234566,-0.006101736728398421,0.006101736728398421
-19.31551375,-19.3156185765625,0.00010482656249877209,0.00010482656249877209
-11.006271479591836,-11.018823461224484,0.012551981632647369,0.012551981632647369
-15.435165699999999,-15.42579654999998,-0.009369150000019033,0.009369150000019033
-19.26839953125,-19.268456760937514,5.722968751342705e-05,5.722968751342705e-05
-15.419702999999998,-15.419783838999992,8.083899999355992e-05,8.083899999355992e-05
-19.27357203125,-19.273225729687496,-0.0003463015625051469,0.0003463015625051469
-15.426604400000002,-15.426254615,-0.0003497850000027114,0.0003497850000027114
-19.30291953125,-19.299958685937508,-0.002960845312493632,0.002960845312493632
-25.71806452777778,-25.718343721388905,0.00027919361112438423,0.00027919361112438423
-19.27822765625,-19.278133206770832,-9.444947916747992e-05,9.444947916747992e-05
-25.694059861111114,-25.693316416388893,-0.0007434447222216534,0.0007434447222216534
-15.432873999999998,-15.432615488999998,-0.00025851100000018334,0.00025851100000018334
-25.70870311111111,-25.708251405555572,-0.00045170555553752934,0.00045170555553752934
-19.26969828125,-19.268734674999983,-0.00096360625001779,0.00096360625001779
-12.84388125,-12.848986231944444,0.00510498194444331,0.00510498194444331
-12.877000277777777,-12.876436469444451,-0.0005638083333252553,0.0005638083333252553
-12.844830208333333,-12.847974154166657,0.0031439458333242243,0.0031439458333242243
-25.754710166666666,-25.755932027777774,0.0012218611111087796,0.0012218611111087796
-19.27803546875,-19.278011170442692,-2.429830730932281e-05,2.429830730932281e-05
-25.734825361111117,-25.73474476039353,-8.060071758819731e-05,8.060071758819731e-05
-12.846770069444444,-12.846636094444438,-0.0001339750000060036,0.0001339750000060036
-12.854606805555555,-12.853009351388897,-0.001597454166658352,0.001597454166658352
-25.700134000000002,-25.69989806564814,-0.0002359343518634205,0.0002359343518634205
-19.3073890625,-19.307603495312502,0.00021443281250199675,0.00021443281250199675
-15.411379,-15.412052431999996,0.0006734319999956995,0.0006734319999956995
-12.844150763888889,-12.84578321041666,0.0016324465277701705,0.0016324465277701705
-19.26745796875,-19.26658429218752,-0.0008736765624810516,0.0008736765624810516
-15.445577199999999,-15.445735745933321,0.00015854593332242928,0.00015854593332242928
-25.679698972222223,-25.679217773055548,-0.0004811991666748838,0.0004811991666748838
-15.4136923,-15.413580009,-0.00011229099999887637,0.00011229099999887637
-25.718664305555553,-25.718765347499986,0.00010104194443272263,0.00010104194443272263
-25.687788861111112,-25.686982990833336,-0.0008058702777766769,0.0008058702777766769
-12.840612708333333,-12.847190150000001,0.006577441666667738,0.006577441666667738
-6.42589953125,-6.420918769270828,-0.004980761979171966,0.004980761979171966
-19.26915015625,-19.269277589843753,0.0001274335937537785,0.0001274335937537785
-25.708376527777776,-25.70930118722223,0.000924659444454079,0.000924659444454079
-11.006359897959184,-11.013979831122448,0.007619933163264037,0.007619933163264037
-19.27570734375,-19.274980470312506,-0.0007268734374932251,0.0007268734374932251
-25.69293416666667,-25.69269070912036,-0.00024345754631127647,0.00024345754631127647
-12.879081458333333,-12.879092977777773,1.1519444440111215e-05,1.1519444440111215e-05
-19.2682909375,-19.268320956249987,3.0018749985316617e-05,3.0018749985316617e-05
-15.4160492,-15.416630681999994,0.0005814819999940823,0.0005814819999940823
-19.2793884375,-19.279489396874993,0.00010095937499343677,0.00010095937499343677
-19.26362203125,-19.27051949843748,0.006897467187478412,0.006897467187478412
-19.317868125,-19.31841105625,0.0005429312499991568,0.0005429312499991568
-25.743267055555553,-25.742459864444445,-0.000807191111107386,0.000807191111107386
-25.695653194444443,-25.696867612777787,0.001214418333344014,0.001214418333344014
-25.680102083333335,-25.67915382583333,-0.0009482575000063775,0.0009482575000063775
-25.708821194444443,-25.70805677972222,-0.0007644147222229947,0.0007644147222229947
-7.70604455,-7.707661596500003,0.001617046500003383,0.001617046500003383
-11.018109030612246,-11.013176894387755,-0.004932136224491401,0.004932136224491401
-25.75625325,-25.756028698055562,-0.00022455194443793403,0.00022455194443793403
-19.26504453125,-19.26735543906248,0.0023109078124825544,0.0023109078124825544
-25.7189145,-25.718858308888883,-5.619111111698771e-05,5.619111111698771e-05
-25.700741166666663,-25.7006123775,-0.0001287891666628127,0.0001287891666628127
-19.30266015625,-19.304331839062506,0.0016716828125069583,0.0016716828125069583
-15.4544581,-15.454248090000029,-0.000210009999971561,0.000210009999971561
-25.71450283333333,-25.71443764083334,-6.519249999215049e-05,6.519249999215049e-05
-12.856145902777778,-12.848678555555558,-0.0074673472222190895,0.0074673472222190895
-25.718427777777777,-25.718347422777775,-8.035500000147522e-05,8.035500000147522e-05
-19.30815484375,-19.3071092,-0.0010456437500003801,0.0010456437500003801
-15.425775300000002,-15.425656026999997,-0.00011927300000458274,0.00011927300000458274
-25.718197138888886,-25.718307215,0.00011007611111324422,0.00011007611111324422
-25.683110166666665,-25.68252860833333,-0.0005815583333337315,0.0005815583333337315
-15.428725600000002,-15.42870653399999,-1.9066000012557538e-05,1.9066000012557538e-05
-9.639279765625,-9.635988344140626,-0.003291421484373558,0.003291421484373558
-25.682727805555558,-25.679650755833325,-0.003077049722232772,0.003077049722232772
-12.867588958333334,-12.866925777083315,-0.0006631812500188516,0.0006631812500188516
-25.71787447222222,-25.71794669761112,7.222538889806174e-05,7.222538889806174e-05
-19.26211140625,-19.261995928124993,-0.00011547812500722898,0.00011547812500722898
-25.74348847222222,-25.742404859999997,-0.0010836122222244171,0.0010836122222244171
-25.677825944444447,-25.679629174444457,0.0018032300000108137,0.0018032300000108137
-25.69216347222222,-25.69253542722224,0.0003719550000198524,0.0003719550000198524
-25.70942936111111,-25.70920599972223,-0.00022336138887979473,0.00022336138887979473
-25.69933627777778,-25.699374459675916,3.8181898137423786e-05,3.8181898137423786e-05
-19.3060215625,-19.306149703125,0.00012814062500154932,0.00012814062500154932
-19.30340015625,-19.304945631250003,0.0015454750000039041,0.0015454750000039041
-25.7389625,-25.73862128027778,-0.00034121972221967667,0.00034121972221967667
-15.4130305,-15.412653099000002,-0.0003774009999979455,0.0003774009999979455
-25.71054677777778,-25.71016301333332,-0.00038376444445731295,0.00038376444445731295
-25.694244472222223,-25.693886956944436,-0.0003575152777877122,0.0003575152777877122
-19.31583234375,-19.3153756859375,-0.00045665781249937254,0.00045665781249937254
-19.306123125,-19.305736081250004,-0.0003870437499955415,0.0003870437499955415
-25.689253444444446,-25.688958351722235,-0.00029509272221162064,0.00029509272221162064
-15.427225400000001,-15.427234078000003,8.678000002149133e-06,8.678000002149133e-06
-19.26075515625,-19.26051035390626,-0.0002448023437402469,0.0002448023437402469
-25.737526444444445,-25.739379018055562,0.0018525736111172364,0.0018525736111172364
-19.28009859375,-19.280289539062515,0.00019094531251440117,0.00019094531251440117
-25.718086749999998,-25.718150406314827,6.365631482907474e-05,6.365631482907474e-05
-25.718232333333333,-25.718308732500006,7.63991666730135e-05,7.63991666730135e-05
-25.691114250000002,-25.68926999194447,-0.0018442580555309007,0.0018442580555309007
-25.717692749999998,-25.71720288222223,-0.000489867777766051,0.000489867777766051
-12.871649444444445,-12.87125720694445,-0.00039223749999450774,0.00039223749999450774
-7.006512334710743,-7.004011938223138,-0.002500396487605805,0.002500396487605805
-25.68920236111111,-25.689471719722214,0.00026935861110288783,0.00026935861110288783
-25.704232694444446,-25.70504302166669,0.000810327222243501,0.000810327222243501
-25.734965666666668,-25.73494064916666,-2.501750000760694e-05,2.501750000760694e-05
-25.69977972222222,-25.69963732638887,-0.00014239583335040606,0.00014239583335040606
-25.679347194444446,-25.67986650611111,0.0005193116666646347,0.0005193116666646347
-19.27241171875,-19.27243880625,2.7087500001243825e-05,2.7087500001243825e-05
-12.868427500000001,-12.867977595138896,-0.00044990486110485506,0.00044990486110485506
-19.2589959375,-19.258864320312483,-0.00013161718751675267,0.00013161718751675267
-25.716943777777775,-25.717733796666657,0.0007900188888818604,0.0007900188888818604
-19.30655328125,-19.30626202187501,-0.00029125937498974963,0.00029125937498974963
-19.303425,-19.304273468750008,0.0008484687500072141,0.0008484687500072141
-8.560375216049383,-8.563182323765432,0.002807107716048307,0.002807107716048307
-19.28648640625,-19.2862701546875,-0.00021625156249882593,0.00021625156249882593
-19.30664375,-19.30735195703126,0.0007082070312591782,0.0007082070312591782
-9.6329869140625,-9.636663553906256,0.0036766398437571013,0.0036766398437571013
-15.412511799999999,-15.412689509999993,0.00017770999999378034,0.00017770999999378034
-25.718042055555557,-25.718166846342587,0.0001247907870300935,0.0001247907870300935
-19.2953278125,-19.29535238437501,2.4571875012924238e-05,2.4571875012924238e-05
-25.69157291666667,-25.692538647500005,0.0009657308333359538,0.0009657308333359538
-25.75465416666667,-25.75458635652778,-6.78101388871255e-05,6.78101388871255e-05
-25.700657583333335,-25.700576687499993,-8.089583334225381e-05,8.089583334225381e-05
-19.31867640625,-19.318730162499993,5.3756249993597294e-05,5.3756249993597294e-05
-25.717816666666668,-25.717923385277782,0.00010671861111433145,0.00010671861111433145
-19.3088759375,-19.30779449687501,-0.0010814406249899378,0.0010814406249899378
-19.2851409375,-19.285406432812508,0.00026549531250807945,0.00026549531250807945
-25.743722527777777,-25.74183874,-0.0018837877777784229,0.0018837877777784229
-25.716785805555556,-25.716680440000008,-0.00010536555554807592,0.00010536555554807592
-11.007112704081631,-11.011245510714275,0.004132806632643593,0.004132806632643593
