num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,3.26623,3.27461,3.62962,75.5247,75.58598,80.86493,36.21208459967141,6.035347433278568,3.3045714129241404,1.0025656490816628,1.1112567088049523,38.02439,12.0,1.5006405183980436,0.0598844321698675,1.3453570064288594,1.5733079224897226,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43026,4.48453,5.92974,111.62842,88.90381,75.08233000000001,57.58137925134314,7.197672406417892,2.770928637609836,1.8452881584686411,2.4399611564194776,37.64227999999999,12.0,1.4014228530586468,0.0026833105428688,1.397649722387454,1.4041896850870323,3.0,0.0,3.0,3.0
8.0,2.47367,4.2807,4.80371,116.47754999999998,104.91845999999998,89.99651,43.60780778750205,5.450975973437756,3.658837736996894,1.7305056858837278,1.9419364749542176,41.39949999999996,194.0,1.5242369727545064,0.0097458754197204,1.5173695109475287,1.5410934899727002,4.0,0.0,4.0,4.0
6.0,3.02146,2.43084,6.40792,79.14718,76.33991000000002,67.46886,41.99068072554378,6.99844678759063,2.8498089933957598,0.8045249647521397,2.120802525931172,47.04404999999997,12.0,1.4010542835831752,0.0029447998059257,1.3977595761012989,1.4055217214066555,3.0,0.0,3.0,3.0
6.0,2.45645,3.40462,5.88352,73.15870000000001,101.93166999999998,68.59268999999999,41.06142619158445,6.843571031930742,2.9143025625103616,1.3859919802967695,2.3951311852470027,50.18027999999998,12.0,1.4863427729115948,0.0606058155089191,1.397798209215016,1.5929133672192006,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.88149,4.06507,4.66543,66.69985,75.2257,60.49531999999999,43.55834868297939,7.259724780496565,2.74724417221134,1.4107527702681602,1.6191033111341702,67.57913,2.0,1.411462617312183,0.0219827709001515,1.3770392270491971,1.444599369533746,3.0,0.0,3.0,3.0
10.0,2.49454,3.82544,6.86496,70.65662,100.47181,108.98684,58.24800434006687,5.824800434006687,3.4240205859479484,1.533525219078467,2.7519943556727893,48.80203,12.0,1.526859779442632,0.0835741571245037,1.3347570980980934,1.630079804677779,3.8,0.3999999999999999,3.0,4.0
10.0,2.44127,6.18867,4.17107,104.62902,96.38055,108.74674,56.453687829470816,5.645368782947082,3.5328492011580943,2.535020706435585,1.7085656236303235,39.75631,2.0,1.5184401116809008,0.0499746951598898,1.4595189481307544,1.6192196307958635,3.8,0.3999999999999999,3.0,4.0
22.0,2.48355,7.66658,7.19235,107.68686,95.16286999999998,84.78644999999999,129.6506355519555,5.893210706907069,3.384273460933958,3.08694409212619,2.8959956513861207,28.063279999999992,1.0,1.5207125935323405,0.0639343057944887,1.3546336691666858,1.6788912959592666,3.8181818181818175,0.385694607919935,3.0,4.0
6.0,2.4299,3.1398,5.91459,84.3952,104.61888,95.06919,43.359959310348046,7.226659885058008,2.759813926806568,1.2921519404090704,2.4340878225441376,25.292870000000008,12.0,1.401901058142512,0.0025570795510539,1.397347200728024,1.4039830108230555,3.0,0.0,3.0,3.0
14.0,4.28761,4.27244,6.01198,110.77002000000002,79.41159000000002,121.18995000000002,88.0892441111723,6.292088865083736,3.1697321863574817,0.9964618983536282,1.402175104545423,62.54838000000002,5.0,1.500541337768286,0.0427023132981175,1.344385965587487,1.5653749382353237,3.857142857142857,0.3499271061118826,3.0,4.0
14.0,2.44957,5.54376,7.01084,66.93288,79.92319,90.00740000000002,85.99447288643576,6.142462349031126,3.24694486702443,2.263156390713472,2.8620696693705425,33.151330000000016,44.0,1.500053401714486,0.0567033707018413,1.3933422389551853,1.6519174658285822,3.7142857142857135,0.4517539514526257,3.0,4.0
8.0,2.5246200000000005,4.36887,4.75544,77.22428,67.48106,94.1723,46.52522242559383,5.815652803199229,3.429406340094096,1.7305059771371532,1.8836260506531672,39.46696,1.0,1.5211059648258427,0.0759073521561065,1.3068875177748631,1.6253146050336371,3.75,0.4330127018922193,3.0,4.0
8.0,2.42623,4.15931,6.25947,69.62711,78.87754,90.03174,57.94590451335711,7.243238064169638,2.753497319622317,1.7143098552074616,2.5799161662332097,31.52709,12.0,1.4402830254911207,0.050923963424101,1.3814718594497128,1.5123113728388358,3.25,0.4330127018922193,3.0,4.0
10.0,2.51093,4.172170000000001,5.63169,90.06014,90.01742999999999,90.01028000000001,58.997699288016186,5.899769928801619,3.380510907334412,1.6616034696307749,2.2428701716097224,0.087850000000003,25.0,1.514733878729049,0.0512079023486651,1.3270530627090484,1.5599448157781612,3.8,0.3999999999999999,3.0,4.0
8.0,2.46604,3.6262,6.63065,94.27604,75.94623,62.36674,49.73449853594265,6.216812316992831,3.20811302933539,1.4704546560477527,2.688784447940828,45.96307,2.0,1.50944036853457,0.0623647844544339,1.322497812942282,1.5718802591451628,3.75,0.4330127018922193,3.0,4.0
10.0,2.44672,3.64355,8.17492,91.74468,98.68487,109.58346,67.61685653578328,6.761685653578328,2.949595354898348,1.4891569121109074,3.341175124247973,30.01301000000001,12.0,1.4830340520724066,0.0561107312030677,1.397284794771212,1.592729988171941,3.6,0.4898979485566356,3.0,4.0
6.0,3.0876999999999994,4.21045,4.00912,108.60111,71.28765,74.44137,42.61472478015133,7.1024541300252215,2.808076790072366,1.3636201703533375,1.298416296920038,52.87209,12.0,1.4016521314364068,0.0029047583482931,1.3976486464111435,1.4057186124416627,3.0,0.0,3.0,3.0
6.0,2.4717800000000003,3.22655,5.7454,99.07692,115.48027,67.56381000000002,38.23230840806309,6.372051401343849,3.129955384677414,1.3053548454959585,2.3243978023934164,56.99337999999999,65.0,1.4945499546161225,0.0678846746848642,1.329289858463846,1.5670486639166368,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.42291,4.8254,4.18669,93.62918,89.92252000000002,120.0838,42.24390175907063,7.040650293178438,2.8327264903926643,1.99157211782526,1.7279593546603051,33.79046,63.0,1.4473429866750993,0.0529269957281749,1.381335281912017,1.5025949458929384,3.333333333333333,0.4714045207910317,3.0,4.0
14.0,2.42266,6.48746,7.00871,69.44308,80.00289,89.97372000000001,101.35610522981295,7.239721802129497,2.7548346663280654,2.6778252003995604,2.892981268523028,30.58031,8.0,1.4672385208326542,0.0519628553327873,1.3832927845686724,1.547829125079557,3.4285714285714284,0.4948716593053935,3.0,4.0
14.0,4.3855,3.4227,7.06815,101.86313,97.69329,109.04831,95.79948281156976,6.842820200826412,2.9146223354909657,0.7804583285828298,1.611709041158363,38.60473000000002,2.0,1.4537638358205895,0.0713032962711787,1.3569413565065656,1.6045752170789531,3.2857142857142856,0.4517539514526257,3.0,4.0
10.0,3.40078,4.173279999999999,4.50502,93.72807,113.26959,104.48744,55.89524536206632,5.589524536206632,3.5681454595801325,1.2271537706055666,1.3247019801339692,41.48510000000002,2.0,1.5328074514489738,0.0379453288509272,1.4561526684879065,1.5979574402329664,4.0,0.0,4.0,4.0
8.0,3.3926,4.77512,4.20201,62.25043,104.8261,91.69742,57.91846685358409,7.239808356698012,2.7548017312676163,1.407510463950952,1.2385810292990629,44.27308999999999,2.0,1.409704175392318,0.0362735730619666,1.3654867836708762,1.46183628877996,3.0,0.0,3.0,3.0
6.0,2.46883,3.37775,5.22472,89.25964,89.98547000000002,68.56633,40.55235317728308,6.75872552954718,2.9508871913627863,1.3681581963926233,2.116273700497807,22.18855999999998,12.0,1.4879075795765238,0.0564331516362573,1.4032125816707783,1.5834846554650213,3.6666666666666665,0.4714045207910317,3.0,4.0
20.0,2.42223,7.96847,7.15222,91.03934,99.79717,81.23108,134.44068588363356,6.722034294181678,2.966994175013413,3.289724757764539,2.952741894865475,19.605429999999984,8.0,1.4623485959935965,0.066092524582849,1.3812298572375623,1.58450048231476,3.3,0.458257569495584,3.0,4.0
6.0,2.42611,4.22598,4.22614,91.54026,89.97510000000001,89.99961000000002,43.31365354397104,7.218942257328507,2.762764389039198,1.7418748531599968,1.7419408023543863,1.5655499999999734,63.0,1.4495909443196042,0.053293818010965,1.3845595205345214,1.50193736949847,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.473,4.46997,4.24668,111.40751,89.98615,123.61525000000005,35.14162657071466,5.856937761785776,3.4052328036001627,1.8075090982612207,1.717217953902143,55.03661000000004,63.0,1.5257631066678643,0.0143409060762228,1.4976853732746789,1.5399025635014,4.0,0.0,4.0,4.0
6.0,2.47818,2.4777900000000006,6.31217,78.64716,78.64335,59.98071000000001,32.68143168934576,5.446905281557626,3.661572133924473,0.9998426264436,2.5470990807770217,52.72877999999999,166.0,1.5237961672267468,0.0086952470614908,1.5162634218362594,1.5436220531166671,4.0,0.0,4.0,4.0
8.0,2.44281,4.195550000000001,6.4086,107.78318000000002,101.01272,90.00932000000002,61.27086587996637,7.658858234995795,2.6040743911338877,1.7175097531121948,2.6234541368342192,28.805220000000038,12.0,1.4349624602141149,0.0408955097397199,1.3876467798845844,1.4873063550070549,3.25,0.4330127018922193,3.0,4.0
6.0,2.49154,4.349409999999999,3.5954,95.71888,69.6569,106.62445,35.005176286763586,5.834196047793931,3.418506411456451,1.7456713518546758,1.4430432583863797,42.686430000000016,69.0,1.5280888512577817,0.0185126436648849,1.5130885602474429,1.5680929259891925,4.0,0.0,4.0,4.0
6.0,3.00934,4.20731,4.20931,60.01548,76.76473,101.57774,41.67957906956323,6.946596511593872,2.871080328588324,1.3980839652548398,1.3987485628077918,54.79753000000001,166.0,1.4030622230938907,0.0008416481204894,1.401856967298146,1.4037048687449003,3.0,0.0,3.0,3.0
6.0,2.481920000000001,3.84376,3.7439,89.94827,89.99204,90.01056,35.71643414326523,5.952739023877538,3.350430199455648,1.548704228984012,1.5084692496132024,0.0702500000000014,51.0,1.5266995674789026,0.0245667793746334,1.5073091758233743,1.5789329737106017,4.0,0.0,4.0,4.0
8.0,2.42821,4.151329999999999,6.27735,75.63831,78.92327,89.94662,60.08543660025796,7.510679575032245,2.655450335197107,1.70962560898769,2.5851759114738844,25.4918,12.0,1.438510735273932,0.0482639105563062,1.3831529710489905,1.5076236773834717,3.25,0.4330127018922193,3.0,4.0
6.0,2.84445,3.62702,4.81706,67.86875,95.91981,87.13312,45.57651204776863,7.5960853412947715,2.6255940657557035,1.2751217282778744,1.69349434864385,30.917939999999987,2.0,1.4074652591771624,0.0215678051354567,1.380703910109354,1.4426110227801845,3.0,0.0,3.0,3.0
12.0,2.45983,7.134649999999999,4.06155,105.80687,93.98038,98.76928,67.32024256781273,5.610020213984394,3.5551095779229795,2.9004646662574234,1.6511506892752752,28.556529999999995,5.0,1.5369688836283768,0.0405456920729941,1.4834286393830645,1.6178527175308044,4.0,0.0,4.0,4.0
8.0,2.48488,5.9762200000000005,3.82505,59.74656999999999,108.95021,101.97429,46.34022885711721,5.792528607139651,3.4430967799615053,2.4050336434757416,1.5393298670358329,61.17793,12.0,1.5323800602631117,0.0453425341396071,1.4426676649124863,1.637007631407928,4.0,0.0,4.0,4.0
8.0,2.48193,3.66907,5.57484,109.2981,102.90177,90.00480000000002,46.55366233667791,5.819207792084739,3.427311295225701,1.4783132481576835,2.246171326346835,32.20467000000002,74.0,1.5263758052865706,0.0288280729819215,1.4917873608215777,1.5777736524270087,4.0,0.0,4.0,4.0
8.0,4.2273,3.4961,4.67205,71.19889,63.02510999999999,52.70206999999999,48.84230453491071,6.105288066863839,3.266715079886867,0.8270290729307124,1.1052089986516216,83.07393000000002,15.0,1.4940240902957185,0.0860102224988427,1.332467542258463,1.6401957173089383,3.5,0.5,3.0,4.0
6.0,2.45164,6.10033,4.01826,48.06027000000001,89.93473999999999,78.43677,43.06163168942491,7.176938614904151,2.778933702130292,2.488264998123705,1.639008989900638,53.56822,12.0,1.4544874482173338,0.0725833941772164,1.319735136605944,1.608733271022558,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,3.414470000000001,3.3224000000000005,6.67301,83.05325000000002,96.55553,87.35806,74.5153104360494,6.209609203004117,3.211834423562229,0.9730353466277344,1.9543325904166675,16.14421999999999,1.0,1.5176774799837065,0.0466827410189473,1.3640068259460094,1.6073887979469217,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,3.51728,4.30618,3.51709,114.0952,90.01674,114.09956,43.48942911874154,5.436178639842693,3.668797130562024,1.2242926352181231,0.9999459809853068,48.2115,227.0,1.5227515132194194,0.0005657534014922,1.5223429726163888,1.5237352075163049,4.0,0.0,4.0,4.0
6.0,2.47544,3.72244,4.24832,64.02406,90.00249000000001,90.01995999999998,35.19219790785429,5.865366317975716,3.4003394696685705,1.5037488284910967,1.7161878292343986,25.998389999999983,63.0,1.5263971323660182,0.0138792072204659,1.4993085935582553,1.541056118978003,4.0,0.0,4.0,4.0
8.0,3.3217,4.33668,3.32179,89.56656000000001,96.70681,90.43965,47.520958258833126,5.940119782354141,3.357547882169692,1.305560405816299,1.0000270945600145,7.579899999999981,12.0,1.526271071542653,0.0299845381470376,1.4824400501356774,1.569314016702702,4.0,0.0,4.0,4.0
8.0,2.79872,4.66556,4.66911,103.60500000000002,96.45508,86.23306,58.83231495095944,7.35403936886993,2.712011126769668,1.667033501029042,1.668301938028813,23.82702000000002,12.0,1.4087147333129906,0.0320852520139676,1.3779518295258733,1.4551813419180146,3.0,0.0,3.0,3.0
6.0,2.4259,4.2260100000000005,4.22585,88.16797000000001,89.96690999999998,90.02376999999998,43.30074118437567,7.216790197395944,2.763588250393364,1.742038006513047,1.741972051609712,1.8888899999999893,63.0,1.4491483982192903,0.0530639290945122,1.3842061923681486,1.5006412587574138,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,2.45257,4.25284,6.7972,84.47601,89.97136,73.21434,67.53367025989219,5.627805854991016,3.5438743106942656,1.7340340948474455,2.771460141810427,22.338289999999983,12.0,1.5120254100442891,0.0254132604639269,1.465138072126677,1.5582000189123333,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.44279,4.210379999999999,6.20052,74.42862000000001,101.28412,89.96465999999998,60.1491876086378,7.518648451079725,2.652635872636566,1.7235947420777058,2.5382943273879457,26.89084000000001,12.0,1.4354763118585676,0.0406266157525816,1.3904473552525023,1.489832687536791,3.25,0.4330127018922193,3.0,4.0
12.0,2.48707,4.53087,6.31565,92.678,78.64787,105.92395000000002,67.09659256439056,5.591382713699214,3.5669596620908988,1.821770195450872,2.539393744446276,29.95408000000002,12.0,1.5271303380633447,0.0321642897988098,1.474146043972688,1.5927313433936077,4.0,0.0,4.0,4.0
10.0,2.4257700000000004,6.15794,6.27334,59.74132,112.52892,101.32576000000002,74.76482209078675,7.476482209078675,2.6675963424161164,2.538550645774331,2.5861231691380464,64.11336000000001,74.0,1.436557015843012,0.0492086313601121,1.391138453522603,1.5264759698900798,3.2,0.3999999999999999,3.0,4.0
12.0,2.51042,5.526839999999999,5.86902,92.09482,98.75959,119.31192,69.59114793679893,5.799262328066578,3.439098883068921,2.201559898343703,2.337863783749333,40.16632999999999,1.0,1.5223064740698464,0.0555111488674229,1.3389698912267476,1.6337851467472455,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.48709,4.06072,5.31341,104.1082,117.94353,89.98979,45.56662645500191,5.695828306875239,3.501551577845743,1.6327193627894447,2.1363963507553008,42.06193999999999,10.0,1.5284672444407374,0.0489969465848377,1.4699006527204537,1.642748373898365,4.0,0.0,4.0,4.0
10.0,4.033550000000001,4.38676,4.52246,65.78344,91.43516,89.50905,72.94115461579344,7.294115461579343,2.734291320192381,1.0875680232053646,1.1212108440455677,26.142669999999995,2.0,1.4061698492577526,0.0133984172404993,1.3907695250074164,1.438461077013515,3.0,0.0,3.0,3.0
18.0,3.65011,4.46834,8.80559,75.57069,71.53687,74.38113000000001,129.0664284283285,7.170357134907139,2.7814844114226585,1.224165847056664,2.412417707959486,48.51131,1.0,1.450810337887016,0.0641538851123156,1.326931114169963,1.6501041736417943,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,2.46339,4.069139999999999,7.14789,84.55357,110.12828,91.17375,66.9641505680637,5.580345880671975,3.5740144108550838,1.6518456273671644,2.9016477293485807,26.74846000000001,1.0,1.5391154062237973,0.049302292254438,1.45454789630241,1.6406068705772003,4.0,0.0,4.0,4.0
14.0,4.29843,4.404380000000001,5.62657,78.57143,79.39202,95.15353000000002,101.73961850418428,7.267115607441734,2.7444501604809988,1.0246485344649094,1.3089825820125025,27.19008000000001,12.0,1.4014964036363935,0.0024829845579943,1.3957865738666513,1.4040370475812514,3.0,0.0,3.0,3.0
8.0,2.49413,3.4212,6.81732,81.89927,68.56909,68.57074,50.40433143915253,6.300541429894066,3.165479795188454,1.37170075336891,2.733345896164193,50.9609,63.0,1.52368386294726,0.0373292029437625,1.4648074997344962,1.5826852680656012,4.0,0.0,4.0,4.0
12.0,2.48199,4.8277600000000005,6.99878,110.17859,79.7883,120.95686,67.50262522949748,5.62521876912479,3.545504168574852,1.945116620131427,2.81982602669632,61.34715000000001,44.0,1.5279405491317772,0.0465998346967731,1.457668697692397,1.697006796535473,4.0,0.0,4.0,4.0
10.0,2.44588,4.6029800000000005,6.23011,99.14184,78.63663000000001,105.55226999999998,65.8290245948169,6.58290245948169,3.029702584511296,1.8819320653507128,2.5471854710778943,36.05747999999997,12.0,1.469683386462058,0.0781950891102016,1.3169328240161966,1.6351970621984109,3.4,0.4898979485566356,3.0,4.0
10.0,2.4248,6.132000000000001,6.19778,125.44696999999998,78.1643,100.81376,73.20444159622643,7.320444159622643,2.7244571722961592,2.5288683602771367,2.555996370834708,58.096429999999984,74.0,1.436864248419151,0.0504603439765416,1.390007925467912,1.5321363811202902,3.2,0.3999999999999999,3.0,4.0
6.0,2.48115,3.68954,4.84325,111.57164,75.19141,70.33761,34.9961607441274,5.832693457354567,3.419387070638751,1.4870281925719928,1.952018217358886,56.04261999999999,12.0,1.5269294685378307,0.023756013700776,1.4918099068851862,1.5702492615972068,4.0,0.0,4.0,4.0
20.0,2.477310000000001,6.42925,7.51888,88.34498000000002,90.01873,78.89655,117.46222118079145,5.873111059039571,3.395855517559192,2.595254530115326,3.0350985544804643,12.77719999999998,8.0,1.5274260241397566,0.0595524226189979,1.4508556775990225,1.7339619287738528,3.9,0.3,3.0,4.0
10.0,3.26212,3.63075,6.41444,118.07073,84.63184,104.98516,64.72051183252522,6.472051183252522,3.08159438644218,1.1130032003727637,1.966340907140142,48.42405000000001,2.0,1.471927841268834,0.0771501661875569,1.3694613676359824,1.644085334759465,3.4,0.4898979485566356,3.0,4.0
10.0,3.79057,4.28793,5.24843,119.85377,98.85593,95.16383,71.7086803263153,7.17086803263153,2.7812862409850263,1.1312098180484729,1.3846017881215753,43.87353,2.0,1.4068953354289262,0.0169282874593699,1.3908110293205478,1.4531107301174433,3.0,0.0,3.0,3.0
6.0,2.42786,5.63265,4.03335,127.71218000000002,87.32337,81.50249,42.48792655661437,7.081321092769062,2.816457033058855,2.320006095903388,1.661277833153477,48.886320000000026,12.0,1.4014127144766664,0.0016968024288837,1.3997642566129502,1.404279955115178,3.0,0.0,3.0,3.0
8.0,2.48189,3.6661100000000006,5.57014,70.79603,102.90088000000002,89.99624,46.50465667220568,5.813082084025711,3.4309229263911467,1.4771444342819386,2.244313809234092,32.10861000000001,74.0,1.5259115625213426,0.0288610933433709,1.4937313406442485,1.5824028557559666,4.0,0.0,4.0,4.0
