num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
12.0,2.51644,5.058770000000001,6.3872,77.37433000000001,98.27385,66.63885000000002,70.38505256542206,5.865421047118505,3.400307741739258,2.010288343850837,2.538188869990939,44.260669999999976,2.0,1.5218850653543503,0.0589000832817234,1.3424476863770218,1.6391104729371664,3.8333333333333335,0.3726779962499649,3.0,4.0
14.0,2.49106,5.43623,7.81621,98.59093,108.66482,90.01851000000002,99.0240189164435,7.073144208317393,2.819712988691052,2.1822958901030085,3.1377044310454183,27.27426000000004,10.0,1.473375556002412,0.0755344821970141,1.3241299710667247,1.6150791274322676,3.4285714285714284,0.4948716593053935,3.0,4.0
10.0,4.22946,3.54953,5.01908,94.5617,114.52036,89.45423,68.31387220487142,6.831387220487142,2.9195002349252324,0.8392395246674516,1.1866952282324457,29.627830000000003,12.0,1.4670025835157268,0.0759734371864159,1.3306706667667405,1.6217367880852251,3.4,0.4898979485566356,3.0,4.0
8.0,2.6872500000000006,5.20889,6.28653,46.74444000000001,66.37873,63.185010000000005,56.62618931956104,7.078273664945129,2.8176696097313223,1.93837194157596,2.3393915713089584,93.69181999999998,12.0,1.4071637874588732,0.0320059094522668,1.378350126245024,1.4533099121588369,3.0,0.0,3.0,3.0
6.0,3.02973,4.21047,4.21025,60.00851,64.16277,77.58103,41.86655631088271,6.977759385147118,2.858258001491254,1.3897178956540683,1.3896452819228118,68.24769,166.0,1.403700079355778,0.0009697827440514,1.4023321073131714,1.4044691511521488,3.0,0.0,3.0,3.0
10.0,2.54213,4.22776,5.56939,89.99397,90.00298,90.02013,59.85710140433992,5.9857101404339925,3.331975008337338,1.6630778127003734,2.1908360312021813,0.0291399999999839,25.0,1.5146485068869693,0.0601126841502548,1.3255605140104143,1.5746553650668758,3.8,0.3999999999999999,3.0,4.0
6.0,2.4870399999999995,2.4883299999999995,6.5761,67.77299000000001,79.07721,59.98144999999999,32.61934511272224,5.43655751878704,3.6685414485465127,1.0005186888831703,2.6441472593926925,63.16835000000001,227.0,1.5227863823799297,0.0006123152725687,1.5218431823653116,1.5237259732736836,4.0,0.0,4.0,4.0
6.0,3.66346,3.69079,3.6305,81.6832,69.53831,97.93921000000002,44.55480269186653,7.425800448644423,2.68580292899175,1.0074601606131908,0.991003040841172,36.71770000000002,2.0,1.410363333121824,0.0258640438777512,1.3776406381942288,1.4502787612083716,3.0,0.0,3.0,3.0
6.0,3.46792,3.902,3.63252,68.72954,83.44366,98.53695000000002,44.53923799017449,7.423206331695749,2.6867415108642687,1.125170130798865,1.04746360931048,36.36375000000002,2.0,1.408729181735442,0.0224811251999619,1.3678103695643056,1.433754866772254,3.0,0.0,3.0,3.0
10.0,2.48673,3.9528,6.72631,111.44819,111.65731,90.01129,56.49152064748551,5.649152064748551,3.530483224116428,1.5895573705227346,2.70488151106071,43.11679,11.0,1.5291398213143674,0.0371046871855094,1.45079573917892,1.5595834129378137,4.0,0.0,4.0,4.0
6.0,2.47768,2.47806,6.31197,78.66572,78.67076,59.99361999999998,32.685054933941494,5.447509155656916,3.661166236749971,1.00015336928094,2.5475323689903457,52.66990000000003,166.0,1.5238495906621263,0.0084674879554149,1.5176844959383713,1.5427388553445642,4.0,0.0,4.0,4.0
6.0,3.51581,3.51893,4.83485,111.36268,111.2689,120.02304,35.54640380457552,5.92440063409592,3.36645642772621,1.0008874199686555,1.3751738575178978,72.65462,178.0,1.5281425194619944,0.0115266137668367,1.5159501104470594,1.54007337728131,4.0,0.0,4.0,4.0
12.0,2.50449,4.28958,6.40586,93.07495,97.34251999999998,87.03155000000001,68.08672316552995,5.673893597127496,3.5150882288618432,1.7127558904208042,2.5577502804962284,13.38591999999997,1.0,1.5218109854595303,0.0537299795299271,1.3069380429253097,1.5989306152833298,3.8333333333333335,0.3726779962499649,3.0,4.0
10.0,2.48979,3.93842,5.94489,97.70771,77.96597,89.99627,56.47480801135312,5.647480801135312,3.5315280029049507,1.5818281863129016,2.387707397009386,19.74547000000001,12.0,1.529830388646275,0.0422876584045719,1.431724842595106,1.590792277432306,4.0,0.0,4.0,4.0
16.0,2.48229,5.504499999999999,7.06683,75.08181,89.99021,89.99338000000002,93.30490858593303,5.831556786620816,3.420053568000052,2.217508832569925,2.846899435601804,14.934599999999977,11.0,1.5282537569667514,0.0401429554620009,1.443998901895618,1.6131328765908983,4.0,0.0,4.0,4.0
10.0,2.45664,4.82228,8.8068,52.09253,65.22706,59.33469000000002,69.94260614711536,6.994260614711536,2.851514648042608,1.9629575354956363,3.584896443923408,93.34572,35.0,1.470392258315411,0.0823110088539137,1.3214264465233998,1.681721656810518,3.4,0.4898979485566356,3.0,4.0
10.0,3.45598,3.35763,5.9651,98.37059,63.10412,90.73571,60.96313352978844,6.096313352978844,3.2715241885215893,0.9715420806833373,1.7260227200388891,36.00218000000002,1.0,1.5277960257028362,0.0312282224103341,1.4751786128002675,1.5968795321423863,4.0,0.0,4.0,4.0
16.0,3.3475299999999995,5.25932,5.48606,102.52328,102.87982,90.26463,91.77340479301618,5.735837799563512,3.4771270199786968,1.5711046652307823,1.6388381881566412,25.66773000000002,1.0,1.5360466900281535,0.0504475123373601,1.4305202526929215,1.6679945274908117,4.0,0.0,4.0,4.0
10.0,2.5161100000000003,5.28706,5.69166,52.22372,93.76177,83.36757,58.541940015691765,5.8541940015691765,3.4068287777500244,2.101283330220062,2.2620871106589138,48.17048,1.0,1.5199296111333451,0.0618929672226306,1.307675010724371,1.597865458461544,3.8,0.3999999999999999,3.0,4.0
20.0,3.36274,6.3764,7.4769,81.50901000000002,64.04321000000002,66.54471,132.1690791090639,6.608453955453195,3.017988281301372,1.8961917959759007,2.2234546827884403,57.90306999999997,2.0,1.4738262270964646,0.0804742799187588,1.3545858809432645,1.6233462738205977,3.4,0.4898979485566356,3.0,4.0
8.0,3.57859,3.58222,4.72391,79.34611,122.65486,87.36009,49.32222834994182,6.165278543742727,3.234928714667608,1.0010143659933102,1.3200478400710896,45.94866000000002,10.0,1.4863250314543823,0.0824784713980701,1.3368158700587989,1.6015351100592774,3.5,0.5,3.0,4.0
8.0,2.42923,4.16451,6.16106,109.48376,101.38941,89.97876,57.4575566672816,7.1821945834102,2.776900063546824,1.7143333484272794,2.5362192958262493,30.894410000000008,12.0,1.4416068273881777,0.0503118799614151,1.384570953129477,1.513646691284411,3.25,0.4330127018922193,3.0,4.0
10.0,3.36499,3.3636000000000004,5.87299,116.48644,79.70806,95.16388,58.53497137582099,5.8534971375820986,3.407234363715056,0.999586922992342,1.7453216800049929,41.94225999999999,12.0,1.5155823575307337,0.0617640026395763,1.368744374699615,1.639571380905563,3.8,0.3999999999999999,3.0,4.0
6.0,3.26083,3.63427,3.28112,104.61759,99.15581,75.47806,36.2318934302581,6.038648905043016,3.302764725801751,1.1145229895456064,1.0062223421644183,38.29534000000001,12.0,1.500740255130153,0.059902758797459,1.34458786152266,1.5715520710511834,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.47774,2.47837,6.31128,90.01425,101.31008,59.98069000000001,32.68616613855092,5.447694356425153,3.661041771103529,1.0002542639663563,2.5471921993429496,41.34363999999999,166.0,1.5238667216067447,0.0085910875362666,1.518054738340667,1.543670330385494,4.0,0.0,4.0,4.0
6.0,2.4727500000000004,3.23285,6.10996,121.96302,78.32764000000002,112.47007000000002,38.29207404721778,6.382012341202963,3.12507020181006,1.3073905570720854,2.470916995248205,66.10545,65.0,1.494918572941338,0.0676276347608111,1.3289427428151883,1.5675628510904869,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.48531,5.69586,5.12555,69.16825,89.98782000000001,64.12760000000002,59.971891241569104,5.99718912415691,3.3255974060816724,2.2918106795530533,2.062338299849918,46.71632999999997,38.0,1.533284165935134,0.0566149480296435,1.460335517583077,1.7259993085139815,4.0,0.0,4.0,4.0
8.0,2.43394,4.81771,4.2258,89.38731,73.29422000000001,75.29154,45.80123713011125,5.725154641263907,3.4836153509863053,1.979387330829848,1.7361972768433072,32.02692999999999,12.0,1.5079329646984536,0.0319196876489438,1.4645109854605045,1.550692082054264,3.75,0.4330127018922193,3.0,4.0
8.0,2.4566400000000006,3.664,6.41259,105.51214,89.98129,109.59812,52.14137039405181,6.5176712992564765,3.060024919844092,1.491468021362511,2.6103092028135984,35.12897000000001,12.0,1.500199788884165,0.0504345874679531,1.397157060358287,1.5849919214111643,3.75,0.4330127018922193,3.0,4.0
10.0,3.71646,4.54642,5.29657,105.35822,86.46938000000002,120.56924,74.01522407668018,7.401522407668018,2.694612742699407,1.223320041114394,1.4251653455169704,49.45808,2.0,1.4094474572670057,0.0337820164561172,1.3446609110813923,1.466987144468533,3.0,0.0,3.0,3.0
8.0,2.50776,2.41524,8.13508,98.46347000000002,80.61249,89.97771,48.06859325060625,6.008574156325781,3.319296071944173,0.9631065173700832,3.2439627396561077,17.87327000000002,74.0,1.4856480249058972,0.0444646739665899,1.395913444579669,1.5304940207283928,3.5,0.5,3.0,4.0
14.0,3.35499,5.92984,4.8127,61.64149999999999,75.78898,90.19409000000002,80.86578348256374,5.776127391611696,3.4528733947317694,1.7674687554955455,1.4344901177052691,42.76361000000003,1.0,1.5400230517624134,0.0636717481668538,1.4404798895293036,1.722872232610133,4.0,0.0,4.0,4.0
12.0,3.25898,5.59866,4.78926,64.66704,89.97963000000001,73.06491,74.77170372072996,6.23097531006083,3.200820995530912,1.717917876145297,1.469557959852469,42.28841999999999,74.0,1.5009163744733558,0.0655609114280593,1.3368575567057184,1.5640625623260391,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.48373,3.92599,6.39533,79.69275,78.79513,71.56793000000002,57.57024440974493,5.757024440974493,3.464330714514298,1.5806830855205678,2.574889380085597,39.94418999999998,12.0,1.5333691945798038,0.0613265316132444,1.436340370379124,1.689327565991368,4.0,0.0,4.0,4.0
12.0,2.41379,6.16387,6.45795,98.73306,90.12423,125.90770000000002,76.42068668871723,6.368390557393102,3.1317546270657126,2.5536065689227314,2.675439868422688,44.76499000000001,2.0,1.4499509669941617,0.0637648326518852,1.3836732937852598,1.5622098955453771,3.1666666666666665,0.3726779962499649,3.0,4.0
10.0,3.30465,3.31233,6.01234,104.68049,76.72495,83.08383,60.83680651407416,6.083680651407416,3.278317475534072,1.0023239980028142,1.8193575719062531,34.87170999999998,5.0,1.515586576197535,0.0515374450610156,1.3517905145134357,1.578008974444126,3.8,0.3999999999999999,3.0,4.0
8.0,2.4281,4.889280000000001,5.39447,70.43311,92.09223,87.66843,60.20750714420898,7.525938393026123,2.6500664174395414,2.0136238210946837,2.221683620938182,23.990689999999987,12.0,1.4015160174883698,0.0007329936212162,1.4005639019145273,1.4032595238842145,3.0,0.0,3.0,3.0
14.0,3.33954,5.69072,5.75266,101.06362,100.87576,99.8978,102.88134104569464,7.348667217549618,2.713993708607172,1.7040430718003077,1.7225905364211838,31.83717999999999,12.0,1.4105168780313408,0.0334032107827683,1.3171332615124842,1.453124556307506,3.0,0.0,3.0,3.0
6.0,2.76888,3.635930000000001,4.81694,67.62478,98.70945000000002,83.51942,43.54806617431359,7.258011029052265,2.747892847674787,1.313141053422323,1.739670913871313,37.56525000000002,2.0,1.4078866231481788,0.0194653936159063,1.377453115240597,1.4371464245784331,3.0,0.0,3.0,3.0
6.0,2.48746,3.5174799999999995,4.30523,114.09887000000002,106.80661,90.01189,32.61423467547535,5.435705779245892,3.669116284995901,1.414085050613879,1.730773560177852,40.91737000000002,227.0,1.522705926485547,0.0005391125087799,1.521897231794558,1.5233140378585723,4.0,0.0,4.0,4.0
16.0,3.36141,4.427340000000001,6.90359,92.00082,108.84332000000002,108.14433,91.34405165076416,5.709003228172761,3.4934708911455363,1.317107999321714,2.0537780276729114,38.98847000000002,1.0,1.5371753096221492,0.0540907167950496,1.4331976148588232,1.6296549217185128,4.0,0.0,4.0,4.0
6.0,2.45184,3.4131900000000006,5.65628,67.64076000000001,102.53586,111.13705,40.65564858983503,6.775941431639172,2.943389755695205,1.39209328504307,2.306953145392848,56.03214999999999,12.0,1.4857792457985466,0.0619056052984865,1.395724752613938,1.5932310764762383,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,4.422160000000001,3.47248,4.73274,93.75767999999998,96.15511,124.61494,58.75181474047011,7.343976842558764,2.715727053971556,0.7852452195307268,1.070232646489498,44.52772999999998,2.0,1.4134874169920455,0.0308479576642583,1.3674868695087592,1.4616681340545192,3.0,0.0,3.0,3.0
12.0,2.46976,4.181910000000001,6.86663,102.317,100.79171,88.09608999999999,68.06120510690134,5.671767092241779,3.516406134229048,1.6932454975382227,2.780282294635916,25.012620000000013,1.0,1.533200012843567,0.0348412261803421,1.4762790116593023,1.6303967392825929,4.0,0.0,4.0,4.0
10.0,3.57913,3.54576,6.41154,118.95325,81.80445999999999,120.32134,60.89697753012943,6.089697753012944,3.275078239344442,0.9906765051842208,1.791368293412086,67.47013,5.0,1.5225098682284448,0.0346595964928238,1.4432125565971086,1.5741681777795986,4.0,0.0,4.0,4.0
14.0,2.42928,6.731609999999999,6.23743,84.09712000000002,90.05616,79.5286,99.74972318997366,7.124980227855262,2.799198868946333,2.7710309227425407,2.567604393071198,16.43043999999999,166.0,1.4023816711514905,0.0018256159772238,1.397003945984126,1.4048031945665815,3.0,0.0,3.0,3.0
6.0,3.32709,3.18774,4.81311,91.98836,67.53936,68.14703,42.84373856567601,7.140623094279335,2.7930667018478594,0.9581165523024624,1.4466425615177227,46.30197000000001,2.0,1.4106887826244938,0.0153036962658129,1.3779290138434344,1.4349427796415362,3.0,0.0,3.0,3.0
6.0,2.48064,3.68893,4.21549,75.27533,90.05124000000002,109.61591,34.99217528133244,5.832029213555408,3.4197765245621503,1.4870880095459236,1.6993558114035086,34.391820000000024,12.0,1.5267350303107878,0.0235179554300089,1.492269228072346,1.567654529412202,4.0,0.0,4.0,4.0
6.0,2.43155,4.00171,4.6279,95.92665,106.13747,90.73872,42.98479287376914,7.16413214562819,2.783901272291317,1.6457444839711295,1.9032715757438672,22.80283999999999,166.0,1.4023481428885978,0.0035258068721779,1.3986279857607524,1.4073703824547956,3.0,0.0,3.0,3.0
6.0,3.10468,4.03029,4.21063,69.79028,76.7136,109.13794,43.07124207152976,7.17854034525496,2.7783136453723007,1.2981337851243928,1.3562202867928417,52.634060000000005,166.0,1.402180111721417,0.0030194615410477,1.398511489075593,1.4061373026096242,3.0,0.0,3.0,3.0
18.0,2.46293,7.72212,6.44876,94.21958,79.02014,80.7828,118.16177896229728,6.564543275683183,3.0381758117059268,3.1353388037824867,2.6183285761268085,24.41664000000001,8.0,1.504626688704931,0.0500886159557435,1.3970053895988666,1.620200943218084,3.7777777777777777,0.415739709641549,3.0,4.0
6.0,2.42951,3.07145,6.15572,99.17563,86.53962,73.7828,43.27517907014206,7.212529845023677,2.765220667868442,1.2642261196702216,2.533729023547958,28.853210000000004,12.0,1.402206178902339,0.0029868764430008,1.397907169284166,1.4046017623381208,3.0,0.0,3.0,3.0
8.0,2.48171,3.66417,5.5739,70.76263,77.10628,90.00347,46.49956136463759,5.812445170579699,3.4312988784870235,1.4764698534478242,2.245991675094995,32.13455999999999,74.0,1.5258464609290323,0.028409699737457,1.492563684707767,1.5780077624879147,4.0,0.0,4.0,4.0
6.0,3.1560999999999995,3.64277,4.3175,116.50033000000002,78.57503,91.81907,43.45157440280717,7.241929067134528,2.753995021242169,1.1541998035550205,1.367985805265993,39.74437000000002,12.0,1.4100246531615743,0.0233792352467581,1.3687103968574357,1.4406749374358798,3.0,0.0,3.0,3.0
8.0,2.48413,3.82452,5.98221,120.37092,78.00915,108.97164,46.3060016483538,5.788250206044225,3.4456417544374998,1.5395812618502254,2.408171069952056,61.33341,12.0,1.5321043926219151,0.0446825140617695,1.4419488475271027,1.6338534882230724,4.0,0.0,4.0,4.0
8.0,2.47366,4.80357,4.28085,63.525090000000006,89.99532,75.08254,43.60937847432181,5.451172309290226,3.6587059559807407,1.9418877291139447,1.7305733205048393,41.39704999999999,194.0,1.5242571195196908,0.0094342506573684,1.518120105817217,1.5406097374012857,4.0,0.0,4.0,4.0
6.0,3.3211700000000004,3.51588,3.51651,59.98944000000001,89.99017000000002,90.00711999999999,35.55669582245383,5.926115970408972,3.3654819943898358,1.0586269296663524,1.0588166218531418,30.02750999999996,178.0,1.5282057068299462,0.0114366563563766,1.5159639203970323,1.5435883562520494,4.0,0.0,4.0,4.0
6.0,2.45257,4.01425,7.0125,125.34995,121.62278,90.04254,43.10922439146855,7.184870731911425,2.775865751696214,1.6367524678194707,2.8592456076686905,67.01527000000002,12.0,1.454546366581486,0.0720919416686768,1.3199040681978829,1.607368491280633,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.4309,6.65096,5.64006,66.59569,78.52582,58.97918000000001,71.71443875967552,7.171443875967552,2.7810629128554143,2.7360072401168294,2.320153029742071,65.89930999999999,12.0,1.402497537501085,0.0036502906693787,1.3983208054131555,1.4097571406633067,3.0,0.0,3.0,3.0
10.0,3.5445400000000005,3.54708,5.62773,85.48009,94.48922000000002,60.60105,60.89290735846149,6.089290735846149,3.2752971504005632,1.0007165951011978,1.5877180113639566,38.40808000000002,5.0,1.522491700689422,0.0346863960191524,1.443570251068428,1.5759606768595296,4.0,0.0,4.0,4.0
6.0,3.23403,2.4732400000000005,6.10359,101.64618,121.87205000000002,67.59462000000002,38.32942139818112,6.388236899696853,3.122025201667752,0.7647548105614359,1.887301602025955,65.92361,65.0,1.495264364899063,0.0675370015386349,1.3295502899802027,1.569512225051504,3.6666666666666665,0.4714045207910317,3.0,4.0
18.0,4.55145,5.176420000000001,6.76449,72.7417,69.43996,63.23422999999999,131.39138079429452,7.299521155238584,2.732266428293619,1.1373122850959587,1.4862274659723824,64.58411000000001,12.0,1.4093214444445723,0.0417861294394403,1.350400153400706,1.5137602883439027,3.0,0.0,3.0,3.0
6.0,2.53725,2.47937,6.24436,101.50909,67.02632,90.00436,35.30701948153995,5.884503246923326,3.3892812626970943,0.9771879002857424,2.4610739974381715,34.48713000000001,12.0,1.499816144646148,0.0612646796856892,1.3396205138358144,1.5609849064096637,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.5238700000000005,4.2052,4.98376,97.37632000000002,108.53889,72.97491000000001,47.91564690086109,5.989455862607636,3.3298912376314425,1.6661713955156163,1.974650041404668,42.94030000000001,1.0,1.4906887203253427,0.0770070357854309,1.3758572063042391,1.646313427182474,3.5,0.5,3.0,4.0
8.0,2.53099,4.787189999999999,4.16043,89.98180999999998,90.05756,105.23624,48.637260340123575,6.079657542515447,3.280486845781374,1.8914298357559685,1.643795510847534,15.311990000000009,63.0,1.4839114404135287,0.0752118939700328,1.3785245905889885,1.569517202618277,3.5,0.5,3.0,4.0
6.0,3.04219,4.22083,4.21376,74.67137,109.43368,68.69261,42.72257038394572,7.120428397324287,2.8009882948295752,1.3874314227579474,1.385107439048843,56.06970000000001,69.0,1.401784784329926,0.0042312562678717,1.395710314634712,1.405498057231988,3.0,0.0,3.0,3.0
