actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.19536433333334,-154.19471742872577,0.0006469046075778806,0.0006469046075778806
-154.31100766666663,-154.3102768126388,0.0007308540278359033,0.0007308540278359033
-154.15405333333334,-154.1577695222223,-0.003716188888972738,0.003716188888972738
-154.146717,-154.13263834730853,0.014078652691466687,0.014078652691466687
-154.079584375,-154.15429154057915,-0.0747071655791558,0.0747071655791558
-154.18090875,-154.1846865003329,-0.003777750332915275,0.003777750332915275
-154.13382,-154.1397756539082,-0.005955653908216618,0.005955653908216618
-154.4570495,-154.4575266139527,-0.0004771139526837942,0.0004771139526837942
-154.35804875,-154.36170937112507,-0.003660621125078478,0.003660621125078478
-154.391653125,-154.30367469398647,0.0879784310135392,0.0879784310135392
-154.1059475,-154.1056489519998,0.0002985480002166696,0.0002985480002166696
-154.392449,-154.39390554933357,-0.0014565493335680912,0.0014565493335680912
-154.17232,-154.1698895986871,0.002430401312921049,0.002430401312921049
-154.30033433333332,-154.30611458099995,-0.005780247666621108,0.005780247666621108
-154.4612555,-154.46169820415096,-0.00044270415097003024,0.00044270415097003024
-154.20555166666665,-154.20396474162203,0.0015869250446201022,0.0015869250446201022
-154.088195,-154.14933073910325,-0.061135739103235665,0.061135739103235665
-154.11789000000002,-154.12315538283292,-0.005265382832902787,0.005265382832902787
-154.23916,-154.17035046996443,0.06880953003556556,0.06880953003556556
-154.28121428571427,-154.26222980540288,0.018984480311388552,0.018984480311388552
-154.1311458333333,-154.10791792335584,0.023227909977464378,0.023227909977464378
-154.15484316666667,-154.15357935483348,0.0012638118331835813,0.0012638118331835813
-154.54320083333332,-154.54324646547613,-4.563214281461114e-05,4.563214281461114e-05
-154.44020983333334,-154.438794584667,0.0014152486663476793,0.0014152486663476793
-154.0715075,-154.09128637468325,-0.019778874683254344,0.019778874683254344
-154.110895,-154.1056969722575,0.00519802774249456,0.00519802774249456
-154.106,-154.10780942742804,-0.001809427428042909,0.001809427428042909
-154.3650675,-154.36637290925043,-0.0013054092504205528,0.0013054092504205528
-154.26019625,-154.26028369808367,-8.744808366145662e-05,8.744808366145662e-05
-154.3105935,-154.30865848366682,0.0019350163331921522,0.0019350163331921522
-154.07636666666667,-154.10558094953393,-0.029214282867258135,0.029214282867258135
-154.41387722222225,-154.39765981532565,0.016217406896601005,0.016217406896601005
-154.28371816666666,-154.28249230133304,0.0012258653336232328,0.0012258653336232328
-154.32928875,-154.32951771499992,-0.00022896499993407815,0.00022896499993407815
-154.31125333333333,-154.31100892670477,0.00024440662855340634,0.00024440662855340634
-154.10258375,-154.10737096009535,-0.004787210095344108,0.004787210095344108
-154.28941,-154.28531151033386,0.004098489666148453,0.004098489666148453
-154.44350833333334,-154.4377558566229,0.00575247671042689,0.00575247671042689
-154.44654875,-154.44425048091665,0.0022982690833543984,0.0022982690833543984
-154.12762708333335,-154.12566795996244,0.0019591233709093103,0.0019591233709093103
-154.30857283333333,-154.3087165671906,-0.00014373385727139976,0.00014373385727139976
-154.12544499999998,-154.13919947742738,-0.01375447742739766,0.01375447742739766
-154.19018357142858,-154.17880209459696,0.011381476831616055,0.011381476831616055
-154.16351083333333,-154.1262075305489,0.037303302784437165,0.037303302784437165
-154.309574,-154.31013747550003,-0.0005634755000301084,0.0005634755000301084
-154.182526,-154.19171673898447,-0.009190738984472091,0.009190738984472091
-154.2315515,-154.23278816366704,-0.0012366636670435582,0.0012366636670435582
-154.16077716666666,-154.15818450199993,0.0025926646667358,0.0025926646667358
-154.09778818181815,-154.1092339478251,-0.011445766006943359,0.011445766006943359
-154.16325183333333,-154.1622502776667,0.0010015556666473913,0.0010015556666473913
-154.22453136363637,-154.1452210495307,0.07931031410566902,0.07931031410566902
-154.36176875,-154.36430965775017,-0.002540907750159249,0.002540907750159249
-154.19745550000002,-154.19882981783317,-0.001374317833153782,0.001374317833153782
-154.10848428571427,-154.11275639189657,-0.004272106182298785,0.004272106182298785
-154.075958,-154.09246686387084,-0.016508863870825508,0.016508863870825508
-154.15758966666667,-154.15746784914467,0.0001218175220003559,0.0001218175220003559
-154.13112783333335,-154.13318674266625,-0.0020589093329022035,0.0020589093329022035
-154.187591,-154.1859899221673,0.001601077832702913,0.001601077832702913
-154.10542666666666,-154.10481501266693,0.0006116539997265136,0.0006116539997265136
-154.46234,-154.46057577272194,0.0017642272780733492,0.0017642272780733492
-154.43151416666666,-154.42914270333378,0.0023714633328779655,0.0023714633328779655
-154.28078566666667,-154.26722378901206,0.013561877654609589,0.013561877654609589
-154.25562666666667,-154.25469115486646,0.0009355118002076779,0.0009355118002076779
-154.11898625,-154.1194481884171,-0.00046193841708941363,0.00046193841708941363
-154.20308625,-154.20230758083352,0.0007786691664932732,0.0007786691664932732
-154.13383816666666,-154.12784709649978,0.005991070166885493,0.005991070166885493
-154.2245625,-154.22474834858335,-0.00018584858335657373,0.00018584858335657373
-154.2015823333333,-154.19953876433348,0.0020435689998237194,0.0020435689998237194
-154.16136500000002,-154.16209323300006,-0.0007282330000464299,0.0007282330000464299
-154.403088,-154.41886555250005,-0.015777552500054526,0.015777552500054526
-154.406021,-154.40473918071464,0.0012818192853671917,0.0012818192853671917
-154.0964475,-154.16457790436607,-0.06813040436605888,0.06813040436605888
-154.54941125,-154.54883287862808,0.0005783713719154093,0.0005783713719154093
-154.18052966666667,-154.18193543814314,-0.0014057714764703633,0.0014057714764703633
-154.454135625,-154.45756957837264,-0.003433953372649512,0.003433953372649512
-154.5209575,-154.52238135458379,-0.001423854583777029,0.001423854583777029
-154.108656,-154.10644412627778,0.002211873722217206,0.002211873722217206
-154.13523433333333,-154.13090835933315,0.004325974000181532,0.004325974000181532
-154.10887,-154.11530702432512,-0.006437024325123275,0.006437024325123275
-154.21718875,-154.21910746999944,-0.0019187199994519233,0.0019187199994519233
-154.08423714285715,-154.13524642687636,-0.051009284019215784,0.051009284019215784
-154.30592916666666,-154.3068217599288,-0.0008925932621366428,0.0008925932621366428
-154.205348,-154.2004224655475,0.004925534452496549,0.004925534452496549
-154.54799125,-154.5485252510765,-0.000534001076516688,0.000534001076516688
-154.1443225,-154.22122801533337,-0.07690551533337953,0.07690551533337953
-154.2005975,-154.18214263804805,0.018454861951937573,0.018454861951937573
-154.45395625,-154.45209313683296,0.0018631131670474588,0.0018631131670474588
-154.15386833333335,-154.15339520483363,0.00047312849972058757,0.00047312849972058757
-154.15305875,-154.14460806567448,0.008450684325538305,0.008450684325538305
-154.16546683333334,-154.16414283833342,0.0013239949999217515,0.0013239949999217515
-154.20414416666668,-154.20215492197514,0.0019892446915434903,0.0019892446915434903
